0.185076	6.04536	0.196221	0.190409	1.10058	-6.94849	-0.233491	0.356742	-1.22312	0.740607	19.9927	4.00306	-0.0791017	
0.193076	6.04686	0.20504	0.185708	1.10409	-6.94561	-0.243263	0.363535	-1.21979	0.772632	19.992	4.00316	-0.0825383	
0.201076	6.04833	0.213886	0.181009	1.10759	-6.94268	-0.253008	0.370331	-1.21645	0.804658	19.9914	4.00326	-0.0859765	
0.209076	6.04976	0.222761	0.176314	1.1111	-6.93969	-0.262726	0.377128	-1.21311	0.836684	19.9907	4.00336	-0.0894164	
0.217076	6.05115	0.231664	0.171622	1.11461	-6.93664	-0.272418	0.383928	-1.20978	0.868711	19.9899	4.00346	-0.0928581	
0.225076	6.0525	0.240595	0.166933	1.11813	-6.93354	-0.282082	0.390729	-1.20644	0.900739	19.9892	4.00355	-0.0963015	
0.233076	6.05382	0.249554	0.162246	1.12164	-6.93039	-0.29172	0.397532	-1.20309	0.932768	19.9884	4.00364	-0.0997468	
0.241076	6.0551	0.258541	0.157563	1.12516	-6.92718	-0.301332	0.404336	-1.19975	0.964798	19.9876	4.00373	-0.103194	
0.249076	6.05634	0.267556	0.152882	1.12868	-6.92392	-0.310917	0.411143	-1.19641	0.996828	19.9867	4.00381	-0.106643	
0.257076	6.05755	0.2766	0.148204	1.1322	-6.9206	-0.320474	0.417952	-1.19306	1.02886	19.9859	4.0039	-0.110093	
0.265076	6.05871	0.285672	0.143529	1.13572	-6.91723	-0.330006	0.424763	-1.18972	1.06089	19.985	4.00398	-0.113546	
0.273076	6.05984	0.294771	0.138857	1.13925	-6.91381	-0.33951	0.431576	-1.18637	1.09292	19.9841	4.00406	-0.117001	
0.281076	6.06093	0.3039	0.134188	1.14277	-6.91033	-0.348987	0.438391	-1.18302	1.12496	19.9831	4.00413	-0.120457	
0.289076	6.06199	0.313056	0.129522	1.1463	-6.90679	-0.358438	0.445208	-1.17967	1.15699	19.9821	4.0042	-0.123916	
0.297076	6.06301	0.32224	0.124859	1.14983	-6.9032	-0.367862	0.452028	-1.17631	1.18902	19.9811	4.00427	-0.127376	
0.305076	6.06399	0.331453	0.120198	1.15337	-6.89956	-0.377259	0.458849	-1.17296	1.22106	19.9801	4.00434	-0.130839	
0.313076	6.06493	0.340694	0.11554	1.15691	-6.89586	-0.386629	0.465673	-1.1696	1.25309	19.979	4.00441	-0.134304	
0.321076	6.06583	0.349964	0.110886	1.16044	-6.89211	-0.395973	0.472499	-1.16624	1.28513	19.9779	4.00447	-0.13777	
0.329076	6.0667	0.359261	0.106234	1.16398	-6.8883	-0.405289	0.479327	-1.16288	1.31716	19.9768	4.00453	-0.141239	
0.337076	6.06753	0.368587	0.101585	1.16753	-6.88444	-0.414579	0.486158	-1.15952	1.3492	19.9757	4.00459	-0.14471	
0.345076	6.06833	0.377942	0.0969382	1.17107	-6.88052	-0.423841	0.492991	-1.15615	1.38124	19.9745	4.00464	-0.148183	
0.353076	6.06909	0.387325	0.0922948	1.17462	-6.87655	-0.433077	0.499826	-1.15278	1.41327	19.9733	4.00469	-0.151659	
0.361076	6.06981	0.396736	0.0876542	1.17817	-6.87253	-0.442286	0.506664	-1.14942	1.44531	19.9721	4.00474	-0.155136	
0.369076	6.07049	0.406175	0.0830165	1.18172	-6.86845	-0.451468	0.513504	-1.14605	1.47735	19.9708	4.00479	-0.158616	
0.377076	6.07113	0.415643	0.0783815	1.18528	-6.86431	-0.460623	0.520347	-1.14267	1.50939	19.9696	4.00483	-0.162099	
0.385076	6.07174	0.42514	0.0737495	1.18884	-6.86012	-0.469751	0.527193	-1.1393	1.54143	19.9682	4.00487	-0.165583	
0.393076	6.07231	0.434665	0.0691202	1.1924	-6.85588	-0.478851	0.53404	-1.13592	1.57347	19.9669	4.00491	-0.16907	
0.401076	6.07285	0.444218	0.0644938	1.19596	-6.85158	-0.487925	0.540891	-1.13254	1.60551	19.9655	4.00495	-0.172559	
0.409076	6.07335	0.4538	0.0598702	1.19952	-6.84722	-0.496972	0.547744	-1.12916	1.63755	19.9641	4.00498	-0.176051	
0.417076	6.07381	0.463411	0.0552495	1.20309	-6.84281	-0.505992	0.5546	-1.12577	1.66959	19.9627	4.00501	-0.179545	
0.425076	6.07423	0.47305	0.0506315	1.20666	-6.83835	-0.514984	0.561458	-1.12239	1.70163	19.9613	4.00504	-0.183042	
0.433076	6.07462	0.482717	0.0460165	1.21023	-6.83383	-0.52395	0.568319	-1.119	1.73367	19.9598	4.00506	-0.186541	
0.441076	6.07497	0.492413	0.0414042	1.21381	-6.82925	-0.532888	0.575183	-1.11561	1.76571	19.9583	4.00508	-0.190042	
0.449076	6.07528	0.502138	0.0367948	1.21738	-6.82463	-0.5418	0.58205	-1.11221	1.79775	19.9568	4.0051	-0.193546	
0.457076	6.07555	0.511891	0.0321882	1.22096	-6.81994	-0.550684	0.58892	-1.10881	1.82979	19.9552	4.00512	-0.197053	
0.465076	6.07579	0.521674	0.0275845	1.22455	-6.8152	-0.559541	0.595792	-1.10541	1.86183	19.9536	4.00513	-0.200562	
0.473076	6.076	0.531484	0.0229836	1.22813	-6.81041	-0.56837	0.602667	-1.10201	1.89387	19.952	4.00514	-0.204074	
0.481076	6.07616	0.541324	0.0183855	1.23172	-6.80556	-0.577173	0.609546	-1.09861	1.92591	19.9503	4.00515	-0.207589	
0.489076	6.07629	0.551192	0.0137903	1.23531	-6.80066	-0.585948	0.616427	-1.0952	1.95795	19.9487	4.00516	-0.211106	
0.497076	6.07638	0.561089	0.00919794	1.2389	-6.7957	-0.594696	0.623311	-1.09179	1.98999	19.947	4.00516	-0.214626	
0.505076	6.07644	0.571014	0.00460841	1.2425	-6.79068	-0.603417	0.630198	-1.08838	2.02204	19.9452	4.00516	-0.218149	
0.513076	6.07646	0.580969	2.17358e-05	1.2461	-6.78561	-0.61211	0.637089	-1.08496	2.05408	19.9435	4.00515	-0.221674	
0.521076	6.07644	0.590952	-0.00456209	1.2497	-6.78049	-0.620776	0.643982	-1.08154	2.08612	19.9417	4.00514	-0.225202	
0.529076	6.07638	0.600964	-0.00914305	1.2533	-6.77531	-0.629415	0.650879	-1.07812	2.11816	19.9399	4.00513	-0.228733	
0.537076	6.07629	0.611005	-0.0137212	1.25691	-6.77008	-0.638026	0.657779	-1.07469	2.1502	19.938	4.00512	-0.232267	
0.545076	6.07616	0.621074	-0.0182964	1.26052	-6.76479	-0.64661	0.664682	-1.07126	2.18224	19.9361	4.00511	-0.235804	
0.553076	6.076	0.631173	-0.0228688	1.26413	-6.75944	-0.655166	0.671588	-1.06783	2.21428	19.9342	4.00509	-0.239344	
0.561076	6.0758	0.6413	-0.0274383	1.26774	-6.75404	-0.663695	0.678498	-1.0644	2.24632	19.9323	4.00506	-0.242886	
0.569076	6.07556	0.651457	-0.0320049	1.27136	-6.74859	-0.672196	0.685411	-1.06096	2.27836	19.9304	4.00504	-0.246432	
0.577076	6.07529	0.661642	-0.0365686	1.27498	-6.74307	-0.68067	0.692327	-1.05752	2.3104	19.9284	4.00501	-0.24998	
0.585076	6.07497	0.671856	-0.0411295	1.2786	-6.73751	-0.689117	0.699247	-1.05407	2.34244	19.9264	4.00498	-0.253532	
0.593076	6.07463	0.6821	-0.0456874	1.28223	-6.73189	-0.697536	0.70617	-1.05062	2.37448	19.9243	4.00494	-0.257086	
0.601076	6.07424	0.692372	-0.0502425	1.28585	-6.72621	-0.705927	0.713097	-1.04717	2.40652	19.9222	4.00491	-0.260644	
0.609076	6.07382	0.702673	-0.0547946	1.28949	-6.72048	-0.71429	0.720027	-1.04372	2.43856	19.9201	4.00487	-0.264205	
0.617076	6.07337	0.713004	-0.0593439	1.29312	-6.71469	-0.722626	0.726961	-1.04026	2.4706	19.918	4.00482	-0.267769	
0.625076	6.07287	0.723363	-0.0638902	1.29676	-6.70885	-0.730934	0.733898	-1.03679	2.50264	19.9159	4.00477	-0.271336	
0.633076	6.07234	0.733752	-0.0684336	1.30039	-6.70295	-0.739215	0.740839	-1.03333	2.53468	19.9137	4.00472	-0.274906	
0.641076	6.07178	0.74417	-0.072974	1.30404	-6.69699	-0.747468	0.747784	-1.02986	2.56671	19.9115	4.00467	-0.278479	
0.649076	6.07118	0.754616	-0.0775115	1.30768	-6.69098	-0.755693	0.754732	-1.02638	2.59875	19.9092	4.00461	-0.282056	
0.657076	6.07054	0.765093	-0.0820461	1.31133	-6.68492	-0.76389	0.761684	-1.02291	2.63079	19.907	4.00455	-0.285635	
0.665076	6.06986	0.775598	-0.0865777	1.31498	-6.67879	-0.772059	0.76864	-1.01942	2.66282	19.9047	4.00449	-0.289218	
0.673076	6.06915	0.786132	-0.0911063	1.31863	-6.67262	-0.780201	0.7756	-1.01594	2.69486	19.9023	4.00442	-0.292805	
0.681076	6.06841	0.796696	-0.095632	1.32229	-6.66639	-0.788314	0.782564	-1.01245	2.72689	19.9	4.00435	-0.296394	
0.689076	6.06762	0.807289	-0.100155	1.32595	-6.6601	-0.7964	0.789531	-1.00896	2.75893	19.8976	4.00428	-0.299987	
0.697076	6.0668	0.817911	-0.104674	1.32961	-6.65375	-0.804457	0.796502	-1.00546	2.79096	19.8952	4.0042	-0.303584	
0.705076	6.06595	0.828563	-0.109191	1.33328	-6.64735	-0.812487	0.803478	-1.00196	2.823	19.8927	4.00412	-0.307184	
0.713076	6.06506	0.839244	-0.113705	1.33694	-6.6409	-0.820489	0.810457	-0.998449	2.85503	19.8903	4.00404	-0.310787	
0.721076	6.06413	0.849954	-0.118215	1.34062	-6.63439	-0.828462	0.81744	-0.994939	2.88706	19.8878	4.00395	-0.314394	
0.729076	6.06317	0.860693	-0.122723	1.34429	-6.62782	-0.836408	0.824428	-0.991424	2.91909	19.8852	4.00386	-0.318004	
0.737076	6.06217	0.871462	-0.127227	1.34797	-6.62119	-0.844325	0.831419	-0.987904	2.95112	19.8827	4.00377	-0.321618	
0.745076	6.06113	0.882261	-0.131729	1.35165	-6.61452	-0.852214	0.838415	-0.984381	2.98315	19.8801	4.00367	-0.325235	
0.753076	6.06006	0.893089	-0.136227	1.35533	-6.60778	-0.860075	0.845415	-0.980852	3.01518	19.8775	4.00357	-0.328856	
0.761076	6.05895	0.903946	-0.140722	1.35901	-6.60099	-0.867908	0.852419	-0.977319	3.04721	19.8748	4.00347	-0.33248	
0.769076	6.05781	0.914833	-0.145215	1.3627	-6.59414	-0.875712	0.859428	-0.973782	3.07924	19.8721	4.00336	-0.336108	
0.777076	6.05663	0.925749	-0.149704	1.36639	-6.58724	-0.883488	0.86644	-0.970239	3.11126	19.8694	4.00325	-0.33974	
0.785076	6.05541	0.936695	-0.15419	1.37009	-6.58028	-0.891236	0.873457	-0.966692	3.14329	19.8667	4.00313	-0.343375	
0.793076	6.05416	0.947671	-0.158673	1.37378	-6.57326	-0.898955	0.880479	-0.96314	3.17531	19.8639	4.00301	-0.347014	
0.801076	6.05287	0.958676	-0.163152	1.37748	-6.56619	-0.906646	0.887505	-0.959583	3.20734	19.8612	4.00289	-0.350657	
0.809076	6.05155	0.96971	-0.167629	1.38119	-6.55906	-0.914309	0.894535	-0.956021	3.23936	19.8583	4.00276	-0.354303	
0.817076	6.05019	0.980775	-0.172102	1.38489	-6.55188	-0.921942	0.90157	-0.952454	3.27138	19.8555	4.00263	-0.357954	
0.825076	6.0488	0.991869	-0.176572	1.3886	-6.54464	-0.929548	0.90861	-0.948882	3.3034	19.8526	4.0025	-0.361608	
0.833076	6.04737	1.00299	-0.181039	1.39231	-6.53734	-0.937125	0.915654	-0.945305	3.33542	19.8497	4.00236	-0.365266	
0.841076	6.0459	1.01415	-0.185503	1.39603	-6.52999	-0.944673	0.922702	-0.941723	3.36744	19.8468	4.00222	-0.368927	
0.849076	6.0444	1.02533	-0.189963	1.39975	-6.52258	-0.952192	0.929756	-0.938136	3.39946	19.8438	4.00208	-0.372593	
0.857076	6.04286	1.03654	-0.19442	1.40347	-6.51511	-0.959683	0.936814	-0.934543	3.43147	19.8408	4.00193	-0.376262	
0.865076	6.04129	1.04778	-0.198874	1.40719	-6.50759	-0.967145	0.943876	-0.930944	3.46349	19.8378	4.00177	-0.379936	
0.873076	6.03968	1.05906	-0.203325	1.41092	-6.50001	-0.974578	0.950944	-0.927341	3.4955	19.8347	4.00162	-0.383613	
0.881076	6.03803	1.07036	-0.207772	1.41464	-6.49237	-0.981982	0.958016	-0.923731	3.52751	19.8316	4.00146	-0.387294	
0.889076	6.03635	1.08169	-0.212216	1.41838	-6.48468	-0.989358	0.965093	-0.920116	3.55952	19.8285	4.00129	-0.39098	
0.897076	6.03464	1.09305	-0.216657	1.42211	-6.47693	-0.996704	0.972176	-0.916496	3.59153	19.8254	4.00112	-0.394669	
0.905076	6.03289	1.10444	-0.221094	1.42585	-6.46913	-1.00402	0.979263	-0.91287	3.62354	19.8222	4.00095	-0.398362	
0.913076	6.0311	1.11587	-0.225528	1.42959	-6.46126	-1.01131	0.986355	-0.909238	3.65555	19.819	4.00077	-0.40206	
0.921076	6.02928	1.12732	-0.229958	1.43334	-6.45334	-1.01857	0.993452	-0.9056	3.68755	19.8158	4.00059	-0.405761	
0.929076	6.02742	1.1388	-0.234385	1.43708	-6.44537	-1.0258	1.00055	-0.901956	3.71956	19.8125	4.00041	-0.409467	
0.937076	6.02553	1.15031	-0.238809	1.44083	-6.43734	-1.033	1.00766	-0.898306	3.75156	19.8092	4.00022	-0.413177	
0.945076	6.0236	1.16185	-0.243229	1.44458	-6.42925	-1.04017	1.01477	-0.89465	3.78356	19.8059	4.00003	-0.416891	
0.953076	6.02164	1.17343	-0.247646	1.44834	-6.4211	-1.04732	1.02189	-0.890988	3.81556	19.8026	3.99983	-0.420609	
0.961076	6.01964	1.18503	-0.252059	1.4521	-6.4129	-1.05443	1.02901	-0.88732	3.84756	19.7992	3.99963	-0.424331	
0.969076	6.0176	1.19666	-0.256468	1.45586	-6.40463	-1.06151	1.03614	-0.883645	3.87956	19.7958	3.99942	-0.428058	
0.977076	6.01553	1.20832	-0.260874	1.45962	-6.39632	-1.06857	1.04327	-0.879965	3.91155	19.7923	3.99921	-0.431789	
0.985076	6.01343	1.22001	-0.265277	1.46339	-6.38794	-1.07559	1.05041	-0.876277	3.94354	19.7889	3.999	-0.435524	
0.993076	6.01129	1.23173	-0.269676	1.46716	-6.37951	-1.08259	1.05756	-0.872584	3.97553	19.7854	3.99878	-0.439263	
1.00108	6.00912	1.24349	-0.274071	1.47093	-6.37102	-1.08955	1.06471	-0.868883	4.00752	19.7818	3.99856	-0.443007	
1.00908	6.00691	1.25527	-0.278462	1.47471	-6.36247	-1.09649	1.07186	-0.865177	4.03951	19.7783	3.99833	-0.446755	
1.01708	6.00466	1.26708	-0.28285	1.47849	-6.35387	-1.1034	1.07902	-0.861463	4.0715	19.7747	3.9981	-0.450507	
1.02508	6.00238	1.27893	-0.287234	1.48227	-6.34521	-1.11027	1.08619	-0.857743	4.10348	19.7711	3.99787	-0.454264	
1.03308	6.00006	1.2908	-0.291615	1.48605	-6.33649	-1.11712	1.09336	-0.854015	4.13546	19.7674	3.99763	-0.458026	
1.04108	5.99771	1.3027	-0.295992	1.48984	-6.32772	-1.12394	1.10054	-0.850281	4.16744	19.7637	3.99738	-0.461791	
1.04908	5.99533	1.31464	-0.300365	1.49363	-6.31888	-1.13072	1.10772	-0.84654	4.19942	19.76	3.99713	-0.465562	
1.05708	5.99291	1.3266	-0.304734	1.49742	-6.30999	-1.13748	1.11491	-0.842792	4.2314	19.7563	3.99688	-0.469336	
1.06508	5.99045	1.3386	-0.309099	1.50122	-6.30105	-1.14421	1.1221	-0.839037	4.26337	19.7525	3.99662	-0.473116	
1.07308	5.98796	1.35062	-0.31346	1.50502	-6.29204	-1.15091	1.1293	-0.835274	4.29534	19.7487	3.99636	-0.476899	
1.08108	5.98544	1.36268	-0.317818	1.50882	-6.28298	-1.15757	1.13651	-0.831505	4.32731	19.7449	3.99609	-0.480688	
1.08908	5.98288	1.37476	-0.322172	1.51262	-6.27386	-1.16421	1.14372	-0.827727	4.35928	19.741	3.99582	-0.484481	
1.09708	5.98028	1.38688	-0.326521	1.51643	-6.26468	-1.17082	1.15094	-0.823943	4.39125	19.7371	3.99554	-0.488278	
1.10508	5.97765	1.39902	-0.330867	1.52023	-6.25544	-1.17739	1.15816	-0.820151	4.42321	19.7332	3.99526	-0.49208	
1.11308	5.97499	1.4112	-0.335209	1.52405	-6.24615	-1.18394	1.16539	-0.816351	4.45517	19.7293	3.99497	-0.495887	
1.12108	5.97229	1.42341	-0.339547	1.52786	-6.23679	-1.19045	1.17263	-0.812543	4.48713	19.7253	3.99468	-0.499698	
1.12908	5.96956	1.43565	-0.34388	1.53168	-6.22738	-1.19694	1.17987	-0.808728	4.51908	19.7213	3.99438	-0.503515	
1.13708	5.96679	1.44792	-0.34821	1.5355	-6.21792	-1.20339	1.18711	-0.804905	4.55104	19.7172	3.99408	-0.507335	
1.14508	5.96398	1.46021	-0.352535	1.53932	-6.20839	-1.20982	1.19437	-0.801074	4.58299	19.7131	3.99377	-0.511161	
1.15308	5.96115	1.47254	-0.356856	1.54314	-6.19881	-1.21621	1.20163	-0.797235	4.61494	19.709	3.99346	-0.514991	
1.16108	5.95827	1.4849	-0.361174	1.54697	-6.18916	-1.22257	1.20889	-0.793388	4.64689	19.7049	3.99315	-0.518826	
1.16908	5.95537	1.4973	-0.365486	1.5508	-6.17946	-1.22891	1.21617	-0.789533	4.67883	19.7007	3.99282	-0.522666	
1.17708	5.95243	1.50972	-0.369795	1.55463	-6.16971	-1.23521	1.22345	-0.78567	4.71077	19.6965	3.9925	-0.526511	
1.18508	5.94945	1.52217	-0.374099	1.55847	-6.15989	-1.24148	1.23073	-0.781798	4.74271	19.6923	3.99217	-0.530361	
1.19308	5.94644	1.53465	-0.378399	1.5623	-6.15001	-1.24772	1.23802	-0.777918	4.77464	19.6881	3.99183	-0.534215	
1.20108	5.9434	1.54717	-0.382695	1.56614	-6.14008	-1.25392	1.24532	-0.774029	4.80658	19.6838	3.99149	-0.538074	
1.20908	5.94032	1.55971	-0.386986	1.56999	-6.13009	-1.2601	1.25262	-0.770132	4.83851	19.6794	3.99114	-0.541938	
1.21708	5.93721	1.57229	-0.391273	1.57383	-6.12004	-1.26625	1.25994	-0.766226	4.87044	19.6751	3.99079	-0.545808	
1.22508	5.93406	1.58489	-0.395555	1.57768	-6.10993	-1.27236	1.26725	-0.762311	4.90236	19.6707	3.99043	-0.549682	
1.23308	5.93088	1.59753	-0.399833	1.58153	-6.09976	-1.27844	1.27458	-0.758388	4.93428	19.6663	3.99007	-0.55356	
1.24108	5.92766	1.6102	-0.404107	1.58538	-6.08954	-1.28449	1.28191	-0.754455	4.9662	19.6619	3.9897	-0.557444	
1.24908	5.92441	1.6229	-0.408375	1.58923	-6.07925	-1.29051	1.28924	-0.750514	4.99812	19.6574	3.98933	-0.561333	
1.25708	5.92113	1.63562	-0.412639	1.59309	-6.06891	-1.2965	1.29659	-0.746563	5.03003	19.6529	3.98895	-0.565227	
1.26508	5.91781	1.64839	-0.416899	1.59695	-6.05851	-1.30246	1.30394	-0.742603	5.06194	19.6483	3.98856	-0.569126	
1.27308	5.91446	1.66118	-0.421154	1.60081	-6.04805	-1.30838	1.3113	-0.738634	5.09385	19.6438	3.98817	-0.57303	
1.28108	5.91107	1.674	-0.425404	1.60467	-6.03753	-1.31428	1.31866	-0.734656	5.12575	19.6392	3.98778	-0.576939	
1.28908	5.90765	1.68685	-0.429649	1.60853	-6.02695	-1.32014	1.32603	-0.730668	5.15765	19.6345	3.98738	-0.580854	
1.29708	5.9042	1.69973	-0.433889	1.6124	-6.01631	-1.32597	1.33341	-0.72667	5.18955	19.6299	3.98697	-0.584773	
1.30508	5.90071	1.71265	-0.438125	1.61627	-6.00561	-1.33176	1.3408	-0.722663	5.22144	19.6252	3.98656	-0.588697	
1.31308	5.89719	1.72559	-0.442356	1.62014	-5.99486	-1.33753	1.34819	-0.718646	5.25334	19.6205	3.98614	-0.592627	
1.32108	5.89363	1.73857	-0.446581	1.62402	-5.98404	-1.34326	1.35559	-0.71462	5.28522	19.6157	3.98571	-0.596561	
1.32908	5.89004	1.75158	-0.450802	1.62789	-5.97317	-1.34896	1.36299	-0.710583	5.31711	19.6109	3.98528	-0.600501	
1.33708	5.88642	1.76462	-0.455018	1.63177	-5.96223	-1.35463	1.3704	-0.706537	5.34899	19.6061	3.98485	-0.604446	
1.34508	5.88276	1.77769	-0.459229	1.63565	-5.95124	-1.36027	1.37783	-0.70248	5.38086	19.6012	3.98441	-0.608397	
1.35308	5.87907	1.79079	-0.463434	1.63953	-5.94019	-1.36587	1.38525	-0.698413	5.41274	19.5964	3.98396	-0.612352	
1.36108	5.87535	1.80392	-0.467635	1.64341	-5.92908	-1.37144	1.39269	-0.694336	5.44461	19.5914	3.98351	-0.616313	
1.36908	5.87159	1.81708	-0.47183	1.6473	-5.91791	-1.37698	1.40013	-0.690248	5.47647	19.5865	3.98305	-0.620279	
1.37708	5.8678	1.83028	-0.47602	1.65118	-5.90667	-1.38249	1.40758	-0.68615	5.50834	19.5815	3.98258	-0.62425	
1.38508	5.86397	1.8435	-0.480204	1.65507	-5.89538	-1.38796	1.41503	-0.682041	5.5402	19.5765	3.98211	-0.628226	
1.39308	5.86011	1.85676	-0.484384	1.65896	-5.88403	-1.3934	1.4225	-0.677922	5.57205	19.5715	3.98163	-0.632208	
1.40108	5.85622	1.87005	-0.488558	1.66285	-5.87262	-1.39881	1.42997	-0.673791	5.6039	19.5664	3.98115	-0.636195	
1.40908	5.8523	1.88336	-0.492726	1.66675	-5.86115	-1.40418	1.43745	-0.66965	5.63575	19.5613	3.98066	-0.640188	
1.41708	5.84834	1.89671	-0.496889	1.67064	-5.84962	-1.40952	1.44493	-0.665498	5.66759	19.5562	3.98016	-0.644186	
1.42508	5.84435	1.91009	-0.501046	1.67454	-5.83804	-1.41483	1.45243	-0.661335	5.69943	19.551	3.97966	-0.648189	
1.43308	5.84032	1.92351	-0.505198	1.67844	-5.82639	-1.4201	1.45993	-0.65716	5.73127	19.5458	3.97915	-0.652197	
1.44108	5.83626	1.93695	-0.509344	1.68234	-5.81468	-1.42534	1.46744	-0.652975	5.7631	19.5405	3.97863	-0.656211	
1.44908	5.83217	1.95042	-0.513485	1.68624	-5.80291	-1.43055	1.47495	-0.648777	5.79492	19.5353	3.97811	-0.660231	
1.45708	5.82805	1.96393	-0.51762	1.69014	-5.79108	-1.43572	1.48248	-0.644569	5.82675	19.53	3.97758	-0.664255	
1.46508	5.82389	1.97747	-0.521749	1.69404	-5.77919	-1.44086	1.49001	-0.640348	5.85857	19.5247	3.97705	-0.668285	
1.47308	5.8197	1.99103	-0.525872	1.69795	-5.76724	-1.44597	1.49755	-0.636116	5.89038	19.5193	3.9765	-0.672321	
1.48108	5.81548	2.00463	-0.529989	1.70185	-5.75523	-1.45104	1.5051	-0.631872	5.92219	19.5139	3.97595	-0.676362	
1.48908	5.81122	2.01826	-0.5341	1.70576	-5.74316	-1.45608	1.51265	-0.627617	5.954	19.5085	3.9754	-0.680409	
1.49708	5.80693	2.03192	-0.538205	1.70967	-5.73102	-1.46108	1.52021	-0.623349	5.9858	19.503	3.97484	-0.68446	
1.50508	5.80261	2.04562	-0.542304	1.71358	-5.71883	-1.46605	1.52778	-0.619069	6.01759	19.4975	3.97427	-0.688518	
1.51308	5.79825	2.05934	-0.546397	1.71749	-5.70658	-1.47099	1.53536	-0.614776	6.04938	19.492	3.97369	-0.692581	
1.52108	5.79387	2.0731	-0.550484	1.7214	-5.69427	-1.47589	1.54295	-0.610472	6.08117	19.4864	3.97311	-0.696649	
1.52908	5.78945	2.08688	-0.554565	1.72531	-5.68189	-1.48075	1.55054	-0.606155	6.11295	19.4808	3.97252	-0.700723	
1.53708	5.78499	2.1007	-0.558639	1.72922	-5.66946	-1.48559	1.55815	-0.601825	6.14473	19.4752	3.97192	-0.704803	
1.54508	5.78051	2.11455	-0.562707	1.73313	-5.65696	-1.49038	1.56576	-0.597482	6.1765	19.4696	3.97132	-0.708888	
1.55308	5.77599	2.12843	-0.566768	1.73705	-5.64441	-1.49515	1.57338	-0.593127	6.20827	19.4639	3.97071	-0.712978	
