0.456	6.07552	0.510578	0.0328077	1.22048	-6.82058	-0.54949	0.587995	-1.10927	1.82548	19.9554	4.00512	-0.196581	
0.464	6.07576	0.520356	0.0282036	1.22406	-6.81584	-0.558351	0.594867	-1.10587	1.85752	19.9538	4.00513	-0.20009	
0.472	6.07597	0.530163	0.0236023	1.22765	-6.81106	-0.567184	0.601742	-1.10247	1.88956	19.9522	4.00514	-0.203602	
0.48	6.07614	0.539999	0.0190038	1.23124	-6.80622	-0.57599	0.60862	-1.09907	1.9216	19.9506	4.00515	-0.207116	
0.488	6.07628	0.549863	0.0144082	1.23483	-6.80132	-0.584769	0.615501	-1.09566	1.95364	19.9489	4.00515	-0.210633	
0.496	6.07637	0.559756	0.00981549	1.23842	-6.79637	-0.593521	0.622385	-1.09225	1.98568	19.9472	4.00516	-0.214152	
0.504	6.07643	0.569677	0.00522558	1.24201	-6.79136	-0.602245	0.629272	-1.08884	2.01773	19.9455	4.00516	-0.217675	
0.512	6.07646	0.579628	0.000638517	1.24561	-6.7863	-0.610942	0.636162	-1.08542	2.04977	19.9437	4.00515	-0.2212	
0.52	6.07644	0.589607	-0.00394569	1.24921	-6.78118	-0.619612	0.643055	-1.082	2.08181	19.9419	4.00515	-0.224728	
0.528	6.07639	0.599615	-0.00852704	1.25282	-6.77601	-0.628254	0.649951	-1.07858	2.11385	19.9401	4.00514	-0.228258	
0.536	6.07631	0.609652	-0.0131055	1.25642	-6.77078	-0.636869	0.656851	-1.07515	2.14589	19.9383	4.00512	-0.231792	
0.544	6.07618	0.619718	-0.0176812	1.26003	-6.7655	-0.645457	0.663753	-1.07172	2.17793	19.9364	4.00511	-0.235328	
0.552	6.07602	0.629813	-0.0222539	1.26364	-6.76016	-0.654017	0.670659	-1.06829	2.20997	19.9345	4.00509	-0.238867	
0.56	6.07583	0.639936	-0.0268238	1.26726	-6.75477	-0.662549	0.677568	-1.06486	2.24201	19.9326	4.00507	-0.24241	
0.568	6.07559	0.650089	-0.0313908	1.27087	-6.74932	-0.671055	0.684481	-1.06142	2.27405	19.9306	4.00504	-0.245955	
0.576	6.07532	0.66027	-0.0359549	1.27449	-6.74382	-0.679532	0.691397	-1.05798	2.30609	19.9286	4.00501	-0.249503	
0.584	6.07502	0.670481	-0.0405162	1.27811	-6.73826	-0.687982	0.698316	-1.05454	2.33813	19.9266	4.00498	-0.253054	
0.592	6.07468	0.68072	-0.0450745	1.28174	-6.73265	-0.696405	0.705239	-1.05109	2.37017	19.9246	4.00495	-0.256608	
0.6	6.0743	0.690989	-0.04963	1.28537	-6.72698	-0.7048	0.712165	-1.04764	2.40221	19.9225	4.00491	-0.260165	
0.608	6.07388	0.701286	-0.0541825	1.289	-6.72125	-0.713167	0.719095	-1.04418	2.43425	19.9204	4.00487	-0.263726	
0.616	6.07343	0.711613	-0.0587321	1.29263	-6.71547	-0.721507	0.726028	-1.04072	2.46629	19.9183	4.00483	-0.267289	
0.624	6.07294	0.721968	-0.0632788	1.29627	-6.70963	-0.729818	0.732965	-1.03726	2.49833	19.9162	4.00478	-0.270856	
0.632	6.07242	0.732353	-0.0678226	1.29991	-6.70374	-0.738103	0.739905	-1.03379	2.53037	19.914	4.00473	-0.274425	
0.64	6.07186	0.742767	-0.0723635	1.30355	-6.6978	-0.746359	0.74685	-1.03033	2.5624	19.9118	4.00468	-0.277998	
0.648	6.07126	0.75321	-0.0769014	1.30719	-6.69179	-0.754588	0.753797	-1.02685	2.59444	19.9095	4.00462	-0.281574	
0.656	6.07063	0.763682	-0.0814363	1.31084	-6.68574	-0.762789	0.760749	-1.02337	2.62648	19.9073	4.00456	-0.285154	
0.664	6.06996	0.774183	-0.0859683	1.31449	-6.67962	-0.770962	0.767704	-1.01989	2.65851	19.905	4.0045	-0.288736	
0.672	6.06925	0.784714	-0.0904973	1.31814	-6.67345	-0.779107	0.774664	-1.01641	2.69055	19.9026	4.00443	-0.292322	
0.68	6.06851	0.795273	-0.0950234	1.3218	-6.66723	-0.787224	0.781627	-1.01292	2.72259	19.9003	4.00436	-0.295911	
0.688	6.06773	0.805862	-0.0995465	1.32546	-6.66095	-0.795314	0.788594	-1.00943	2.75462	19.8979	4.00429	-0.299504	
0.696	6.06692	0.816481	-0.104067	1.32912	-6.65461	-0.803375	0.795564	-1.00593	2.78665	19.8955	4.00421	-0.3031	
0.704	6.06607	0.827128	-0.108584	1.33278	-6.64822	-0.811409	0.802539	-1.00243	2.81869	19.8931	4.00413	-0.306699	
0.712	6.06518	0.837805	-0.113098	1.33645	-6.64177	-0.819414	0.809518	-0.998921	2.85072	19.8906	4.00405	-0.310302	
0.72	6.06426	0.848511	-0.117609	1.34012	-6.63526	-0.827391	0.816501	-0.995411	2.88275	19.8881	4.00396	-0.313908	
0.728	6.0633	0.859247	-0.122117	1.34379	-6.6287	-0.835341	0.823488	-0.991897	2.91478	19.8856	4.00387	-0.317518	
0.736	6.0623	0.870012	-0.126622	1.34747	-6.62209	-0.843262	0.830479	-0.988378	2.94681	19.883	4.00378	-0.321131	
0.744	6.06127	0.880807	-0.131123	1.35115	-6.61542	-0.851155	0.837474	-0.984855	2.97884	19.8804	4.00368	-0.324748	
0.752	6.0602	0.891631	-0.135622	1.35483	-6.60869	-0.859019	0.844473	-0.981327	3.01087	19.8778	4.00358	-0.328369	
0.76	6.0591	0.902484	-0.140118	1.35852	-6.60191	-0.866856	0.851477	-0.977795	3.0429	19.8752	4.00348	-0.331992	
0.768	6.05796	0.913367	-0.144611	1.36221	-6.59507	-0.874664	0.858485	-0.974258	3.07493	19.8725	4.00337	-0.33562	
0.776	6.05679	0.924279	-0.1491	1.3659	-6.58817	-0.882444	0.865497	-0.970716	3.10696	19.8698	4.00326	-0.339251	
0.784	6.05558	0.935221	-0.153587	1.36959	-6.58122	-0.890195	0.872513	-0.967169	3.13898	19.8671	4.00315	-0.342886	
0.792	6.05433	0.946193	-0.15807	1.37329	-6.57421	-0.897919	0.879534	-0.963618	3.17101	19.8643	4.00303	-0.346525	
0.8	6.05305	0.957194	-0.16255	1.37699	-6.56715	-0.905613	0.88656	-0.960062	3.20303	19.8615	4.00291	-0.350167	
0.808	6.05173	0.968225	-0.167027	1.38069	-6.56002	-0.91328	0.893589	-0.956501	3.23505	19.8587	4.00278	-0.353813	
0.816	6.05038	0.979285	-0.171501	1.38439	-6.55285	-0.920917	0.900624	-0.952934	3.26707	19.8559	4.00265	-0.357463	
0.824	6.04899	0.990375	-0.175971	1.3881	-6.54561	-0.928527	0.907662	-0.949363	3.29909	19.853	4.00252	-0.361116	
0.832	6.04756	1.00149	-0.180438	1.39181	-6.53833	-0.936107	0.914706	-0.945787	3.33111	19.8501	4.00238	-0.364773	
0.84	6.0461	1.01264	-0.184903	1.39553	-6.53098	-0.943659	0.921754	-0.942205	3.36313	19.8472	4.00224	-0.368435	
0.848	6.0446	1.02382	-0.189364	1.39925	-6.52358	-0.951182	0.928807	-0.938618	3.39515	19.8442	4.0021	-0.3721	
0.856	6.04307	1.03503	-0.193821	1.40297	-6.51612	-0.958677	0.935864	-0.935026	3.42717	19.8412	4.00195	-0.375769	
0.864	6.0415	1.04627	-0.198275	1.40669	-6.5086	-0.966143	0.942926	-0.931429	3.45918	19.8382	4.00179	-0.379441	
0.872	6.0399	1.05754	-0.202727	1.41041	-6.50103	-0.97358	0.949993	-0.927826	3.49119	19.8351	4.00164	-0.383118	
0.88	6.03826	1.06884	-0.207174	1.41414	-6.4934	-0.980988	0.957065	-0.924217	3.52321	19.8321	4.00148	-0.386799	
0.888	6.03658	1.08017	-0.211619	1.41788	-6.48572	-0.988367	0.964141	-0.920603	3.55522	19.8289	4.00131	-0.390484	
0.896	6.03487	1.09152	-0.21606	1.42161	-6.47798	-0.995718	0.971223	-0.916983	3.58723	19.8258	4.00115	-0.394173	
0.904	6.03312	1.10291	-0.220497	1.42535	-6.47018	-1.00304	0.978309	-0.913358	3.61924	19.8226	4.00097	-0.397865	
0.912	6.03134	1.11433	-0.224932	1.42909	-6.46232	-1.01033	0.9854	-0.909726	3.65124	19.8194	4.0008	-0.401562	
0.92	6.02953	1.12578	-0.229363	1.43283	-6.45441	-1.01759	0.992497	-0.906089	3.68325	19.8162	4.00062	-0.405263	
0.928	6.02767	1.13725	-0.23379	1.43658	-6.44644	-1.02483	0.999598	-0.902446	3.71525	19.813	4.00043	-0.408968	
0.936	6.02579	1.14876	-0.238214	1.44033	-6.43842	-1.03203	1.0067	-0.898797	3.74726	19.8097	4.00025	-0.412678	
0.944	6.02386	1.1603	-0.242635	1.44408	-6.43034	-1.03921	1.01382	-0.895142	3.77926	19.8064	4.00005	-0.416391	
0.952	6.0219	1.17187	-0.247052	1.44783	-6.4222	-1.04636	1.02093	-0.891481	3.81126	19.803	3.99986	-0.420108	
0.96	6.01991	1.18346	-0.251465	1.45159	-6.414	-1.05347	1.02806	-0.887814	3.84326	19.7996	3.99966	-0.42383	
0.968	6.01788	1.19509	-0.255875	1.45535	-6.40575	-1.06056	1.03518	-0.88414	3.87525	19.7962	3.99945	-0.427556	
0.976	6.01582	1.20675	-0.260282	1.45912	-6.39744	-1.06762	1.04232	-0.88046	3.90725	19.7928	3.99924	-0.431287	
0.984	6.01372	1.21844	-0.264685	1.46288	-6.38907	-1.07465	1.04945	-0.876774	3.93924	19.7893	3.99903	-0.435021	
0.992	6.01158	1.23016	-0.269084	1.46665	-6.38065	-1.08165	1.0566	-0.873081	3.97123	19.7858	3.99881	-0.43876	
1	6.00941	1.2419	-0.27348	1.47043	-6.37217	-1.08862	1.06375	-0.869382	4.00322	19.7823	3.99859	-0.442503	
1.008	6.0072	1.25368	-0.277872	1.4742	-6.36363	-1.09556	1.0709	-0.865676	4.03521	19.7787	3.99836	-0.446251	
1.016	6.00496	1.26549	-0.28226	1.47798	-6.35503	-1.10247	1.07806	-0.861963	4.06719	19.7752	3.99813	-0.450002	
1.024	6.00269	1.27733	-0.286645	1.48176	-6.34638	-1.10935	1.08522	-0.858243	4.09918	19.7715	3.9979	-0.453759	
1.032	6.00038	1.2892	-0.291026	1.48554	-6.33767	-1.1162	1.09239	-0.854517	4.13116	19.7679	3.99766	-0.45752	
1.04	5.99803	1.3011	-0.295403	1.48933	-6.3289	-1.12302	1.09957	-0.850784	4.16314	19.7642	3.99741	-0.461285	
1.048	5.99565	1.31303	-0.299777	1.49312	-6.32008	-1.12981	1.10675	-0.847044	4.19512	19.7605	3.99716	-0.465054	
1.056	5.99324	1.32499	-0.304146	1.49691	-6.31119	-1.13657	1.11394	-0.843297	4.2271	19.7568	3.99691	-0.468828	
1.064	5.99078	1.33698	-0.308512	1.50071	-6.30225	-1.14331	1.12113	-0.839542	4.25907	19.753	3.99665	-0.472607	
1.072	5.9883	1.349	-0.312874	1.5045	-6.29325	-1.15001	1.12833	-0.835781	4.29104	19.7492	3.99639	-0.47639	
1.08	5.98578	1.36105	-0.317232	1.5083	-6.2842	-1.15668	1.13554	-0.832012	4.32301	19.7454	3.99612	-0.480178	
1.088	5.98322	1.37313	-0.321586	1.51211	-6.27509	-1.16332	1.14275	-0.828236	4.35498	19.7415	3.99585	-0.48397	
1.096	5.98063	1.38525	-0.325937	1.51591	-6.26591	-1.16993	1.14997	-0.824452	4.38695	19.7377	3.99558	-0.487767	
1.104	5.97801	1.39739	-0.330283	1.51972	-6.25669	-1.17651	1.15719	-0.820661	4.41891	19.7337	3.99529	-0.491569	
1.112	5.97535	1.40956	-0.334625	1.52353	-6.2474	-1.18306	1.16442	-0.816862	4.45087	19.7298	3.99501	-0.495375	
1.12	5.97265	1.42176	-0.338963	1.52735	-6.23806	-1.18958	1.17165	-0.813056	4.48283	19.7258	3.99472	-0.499186	
1.128	5.96993	1.434	-0.343298	1.53116	-6.22865	-1.19607	1.17889	-0.809242	4.51479	19.7218	3.99442	-0.503001	
1.136	5.96716	1.44626	-0.347628	1.53498	-6.21919	-1.20253	1.18614	-0.80542	4.54674	19.7178	3.99412	-0.506821	
1.144	5.96436	1.45856	-0.351954	1.5388	-6.20967	-1.20896	1.19339	-0.80159	4.57869	19.7137	3.99382	-0.510646	
1.152	5.96153	1.47088	-0.356275	1.54263	-6.2001	-1.21535	1.20065	-0.797752	4.61064	19.7096	3.9935	-0.514476	
1.16	5.95866	1.48324	-0.360593	1.54645	-6.19046	-1.22172	1.20792	-0.793906	4.64259	19.7055	3.99319	-0.51831	
1.168	5.95576	1.49563	-0.364907	1.55028	-6.18077	-1.22806	1.21519	-0.790052	4.67453	19.7013	3.99287	-0.52215	
1.176	5.95282	1.50805	-0.369216	1.55412	-6.17102	-1.23436	1.22247	-0.78619	4.70647	19.6971	3.99254	-0.525994	
1.184	5.94985	1.52049	-0.373521	1.55795	-6.16121	-1.24063	1.22975	-0.782319	4.73841	19.6929	3.99221	-0.529843	
1.192	5.94685	1.53297	-0.377821	1.56179	-6.15135	-1.24688	1.23704	-0.77844	4.77035	19.6886	3.99188	-0.533696	
1.2	5.94381	1.54548	-0.382117	1.56563	-6.14142	-1.25309	1.24434	-0.774553	4.80228	19.6843	3.99154	-0.537555	
1.208	5.94073	1.55802	-0.386409	1.56947	-6.13144	-1.25927	1.25164	-0.770656	4.83421	19.68	3.99119	-0.541418	
1.216	5.93763	1.57059	-0.390697	1.57331	-6.12139	-1.26542	1.25895	-0.766752	4.86614	19.6757	3.99084	-0.545287	
1.224	5.93448	1.5832	-0.39498	1.57716	-6.11129	-1.27154	1.26627	-0.762838	4.89807	19.6713	3.99048	-0.54916	
1.232	5.93131	1.59583	-0.399258	1.58101	-6.10113	-1.27763	1.27359	-0.758916	4.92999	19.6669	3.99012	-0.553038	
1.24	5.9281	1.60849	-0.403532	1.58486	-6.09092	-1.28368	1.28092	-0.754985	4.96191	19.6625	3.98975	-0.556922	
1.248	5.92485	1.62119	-0.407801	1.58871	-6.08064	-1.28971	1.28826	-0.751044	4.99383	19.658	3.98938	-0.56081	
1.256	5.92157	1.63391	-0.412066	1.59257	-6.0703	-1.2957	1.2956	-0.747095	5.02574	19.6535	3.989	-0.564703	
1.264	5.91826	1.64667	-0.416326	1.59643	-6.05991	-1.30166	1.30295	-0.743136	5.05765	19.649	3.98862	-0.568602	
1.272	5.91491	1.65945	-0.420582	1.60029	-6.04946	-1.30759	1.31031	-0.739169	5.08956	19.6444	3.98823	-0.572505	
1.28	5.91153	1.67227	-0.424832	1.60415	-6.03894	-1.31349	1.31767	-0.735191	5.12146	19.6398	3.98783	-0.576413	
1.288	5.90811	1.68512	-0.429078	1.60801	-6.02837	-1.31935	1.32504	-0.731205	5.15336	19.6352	3.98743	-0.580327	
1.296	5.90466	1.698	-0.433319	1.61188	-6.01774	-1.32518	1.33242	-0.727209	5.18526	19.6305	3.98702	-0.584245	
1.304	5.90118	1.71091	-0.437556	1.61575	-6.00705	-1.33099	1.3398	-0.723203	5.21715	19.6258	3.98661	-0.588169	
1.312	5.89766	1.72385	-0.441787	1.61962	-5.99631	-1.33676	1.34719	-0.719187	5.24905	19.6211	3.9862	-0.592098	
1.32	5.89411	1.73682	-0.446013	1.62349	-5.9855	-1.34249	1.35459	-0.715162	5.28093	19.6163	3.98577	-0.596032	
1.328	5.89053	1.74983	-0.450235	1.62737	-5.97463	-1.3482	1.362	-0.711127	5.31282	19.6116	3.98534	-0.599971	
1.336	5.88691	1.76286	-0.454451	1.63125	-5.96371	-1.35387	1.36941	-0.707081	5.3447	19.6067	3.98491	-0.603915	
1.344	5.88325	1.77593	-0.458663	1.63513	-5.95272	-1.35951	1.37683	-0.703026	5.37658	19.6019	3.98447	-0.607865	
1.352	5.87957	1.78902	-0.462869	1.63901	-5.94168	-1.36512	1.38425	-0.698961	5.40845	19.597	3.98402	-0.61182	
1.36	5.87585	1.80215	-0.46707	1.64289	-5.93057	-1.3707	1.39169	-0.694885	5.44032	19.5921	3.98357	-0.61578	
1.368	5.87209	1.81531	-0.471266	1.64677	-5.91941	-1.37624	1.39913	-0.690798	5.47219	19.5872	3.98311	-0.619745	
1.376	5.86831	1.8285	-0.475456	1.65066	-5.90819	-1.38175	1.40658	-0.686702	5.50405	19.5822	3.98264	-0.623715	
1.384	5.86449	1.84172	-0.479642	1.65455	-5.89691	-1.38723	1.41403	-0.682594	5.53591	19.5772	3.98217	-0.627691	
1.392	5.86063	1.85497	-0.483822	1.65844	-5.88556	-1.39267	1.42149	-0.678476	5.56777	19.5721	3.9817	-0.631672	
1.4	5.85675	1.86826	-0.487996	1.66233	-5.87416	-1.39808	1.42896	-0.674348	5.59962	19.5671	3.98121	-0.635659	
1.408	5.85283	1.88157	-0.492166	1.66622	-5.8627	-1.40346	1.43644	-0.670208	5.63146	19.562	3.98072	-0.639651	
1.416	5.84887	1.89492	-0.496329	1.67012	-5.85118	-1.4088	1.44393	-0.666057	5.66331	19.5568	3.98023	-0.643648	
1.424	5.84488	1.90829	-0.500488	1.67401	-5.8396	-1.41412	1.45142	-0.661895	5.69515	19.5517	3.97972	-0.64765	
1.432	5.84086	1.9217	-0.50464	1.67791	-5.82796	-1.41939	1.45892	-0.657722	5.72698	19.5465	3.97922	-0.651658	
1.44	5.83681	1.93514	-0.508787	1.68181	-5.81625	-1.42464	1.46643	-0.653538	5.75882	19.5413	3.9787	-0.655671	
1.448	5.83272	1.94861	-0.512928	1.68571	-5.80449	-1.42985	1.47394	-0.649343	5.79064	19.536	3.97818	-0.65969	
1.456	5.8286	1.96211	-0.517064	1.68961	-5.79267	-1.43503	1.48147	-0.645135	5.82247	19.5307	3.97765	-0.663714	
1.464	5.82445	1.97564	-0.521194	1.69352	-5.78079	-1.44017	1.489	-0.640917	5.85429	19.5254	3.97712	-0.667743	
1.472	5.82026	1.98921	-0.525317	1.69742	-5.76885	-1.44528	1.49653	-0.636686	5.8861	19.52	3.97658	-0.671778	
1.48	5.81605	2.0028	-0.529435	1.70133	-5.75685	-1.45036	1.50408	-0.632444	5.91791	19.5146	3.97603	-0.675818	
1.488	5.81179	2.01643	-0.533547	1.70523	-5.74478	-1.4554	1.51163	-0.62819	5.94972	19.5092	3.97547	-0.679864	
1.496	5.80751	2.03009	-0.537653	1.70914	-5.73266	-1.46041	1.5192	-0.623923	5.98152	19.5037	3.97491	-0.683915	
1.504	5.80319	2.04377	-0.541753	1.71305	-5.72048	-1.46539	1.52677	-0.619645	6.01332	19.4983	3.97435	-0.687972	
1.512	5.79884	2.05749	-0.545847	1.71696	-5.70823	-1.47033	1.53434	-0.615354	6.04511	19.4927	3.97377	-0.692034	
1.52	5.79446	2.07125	-0.549935	1.72087	-5.69593	-1.47523	1.54193	-0.611051	6.0769	19.4872	3.97319	-0.696102	
1.528	5.79004	2.08503	-0.554016	1.72478	-5.68356	-1.4801	1.54952	-0.606736	6.10868	19.4816	3.9726	-0.700175	
1.536	5.78559	2.09884	-0.558091	1.72869	-5.67113	-1.48494	1.55712	-0.602408	6.14046	19.476	3.97201	-0.704254	
1.544	5.78111	2.11269	-0.56216	1.73261	-5.65865	-1.48974	1.56473	-0.598067	6.17223	19.4703	3.9714	-0.708338	
1.552	5.7766	2.12656	-0.566222	1.73652	-5.6461	-1.49451	1.57235	-0.593714	6.204	19.4646	3.97079	-0.712428	
1.56	5.77205	2.14047	-0.570278	1.74044	-5.63349	-1.49924	1.57998	-0.589347	6.23576	19.4589	3.97018	-0.716523	
1.568	5.76747	2.15441	-0.574328	1.74435	-5.62082	-1.50394	1.58761	-0.584968	6.26752	19.4532	3.96955	-0.720624	
1.576	5.76286	2.16838	-0.57837	1.74827	-5.60809	-1.5086	1.59525	-0.580575	6.29928	19.4474	3.96892	-0.724731	
1.584	5.75822	2.18238	-0.582407	1.75218	-5.59529	-1.51323	1.6029	-0.576169	6.33103	19.4416	3.96828	-0.728843	
