0.25	6.06043	0.254783	0.183462	1.0174	-6.92814	-0.324675	0.374808	-1.2961	
0.255	6.06134	0.25987	0.181131	1.0173	-6.92626	-0.331155	0.378303	-1.29595	
0.26	6.06224	0.264956	0.178801	1.01719	-6.92436	-0.337635	0.381799	-1.29578	
0.265	6.06313	0.270042	0.17647	1.01708	-6.92244	-0.344113	0.385295	-1.29562	
0.27	6.06401	0.275127	0.17414	1.01697	-6.92051	-0.350591	0.388791	-1.29545	
0.275	6.06487	0.280212	0.171809	1.01686	-6.91856	-0.357068	0.392287	-1.29528	
0.28	6.06572	0.285296	0.169478	1.01674	-6.91659	-0.363544	0.395783	-1.29511	
0.285	6.06657	0.290379	0.167147	1.01662	-6.9146	-0.370019	0.399279	-1.29493	
0.29	6.0674	0.295462	0.164816	1.0165	-6.91259	-0.376493	0.402776	-1.29475	
0.295	6.06821	0.300544	0.162485	1.01638	-6.91057	-0.382966	0.406272	-1.29457	
0.3	6.06902	0.305626	0.160154	1.01626	-6.90853	-0.389439	0.409769	-1.29439	
0.305	6.06982	0.310707	0.157823	1.01613	-6.90647	-0.39591	0.413266	-1.2942	
0.31	6.0706	0.315787	0.155491	1.016	-6.9044	-0.402381	0.416763	-1.29401	
0.315	6.07137	0.320867	0.15316	1.01587	-6.9023	-0.40885	0.420261	-1.29381	
0.32	6.07213	0.325946	0.150828	1.01574	-6.90019	-0.415319	0.423758	-1.29361	
0.325	6.07288	0.331024	0.148496	1.01561	-6.89807	-0.421786	0.427256	-1.29341	
0.33	6.07361	0.336102	0.146164	1.01547	-6.89592	-0.428253	0.430754	-1.29321	
0.335	6.07434	0.341179	0.143832	1.01533	-6.89376	-0.434718	0.434252	-1.293	
0.34	6.07505	0.346255	0.1415	1.01519	-6.89158	-0.441183	0.43775	-1.29279	
0.345	6.07575	0.351331	0.139167	1.01505	-6.88938	-0.447646	0.441249	-1.29257	
0.35	6.07644	0.356406	0.136835	1.0149	-6.88717	-0.454109	0.444748	-1.29236	
0.355	6.07712	0.36148	0.134502	1.01476	-6.88493	-0.46057	0.448247	-1.29214	
0.36	6.07779	0.366553	0.132169	1.01461	-6.88268	-0.46703	0.451746	-1.29191	
0.365	6.07844	0.371626	0.129836	1.01446	-6.88042	-0.473489	0.455246	-1.29169	
0.37	6.07909	0.376698	0.127503	1.0143	-6.87813	-0.479947	0.458746	-1.29146	
0.375	6.07972	0.381769	0.125169	1.01415	-6.87583	-0.486404	0.462246	-1.29122	
0.38	6.08034	0.386839	0.122836	1.01399	-6.87351	-0.492859	0.465746	-1.29099	
0.385	6.08095	0.391909	0.120502	1.01383	-6.87117	-0.499313	0.469247	-1.29075	
0.39	6.08155	0.396978	0.118168	1.01367	-6.86882	-0.505767	0.472748	-1.29051	
0.395	6.08213	0.402046	0.115834	1.01351	-6.86645	-0.512218	0.476249	-1.29026	
0.4	6.0827	0.407113	0.113499	1.01334	-6.86406	-0.518669	0.479751	-1.29001	
0.405	6.08327	0.412179	0.111165	1.01317	-6.86165	-0.525119	0.483253	-1.28976	
0.41	6.08381	0.417244	0.10883	1.013	-6.85922	-0.531567	0.486755	-1.2895	
0.415	6.08435	0.422309	0.106495	1.01283	-6.85678	-0.538014	0.490258	-1.28925	
0.42	6.08488	0.427373	0.10416	1.01266	-6.85432	-0.544459	0.493761	-1.28898	
0.425	6.08539	0.432436	0.101824	1.01248	-6.85184	-0.550903	0.497264	-1.28872	
0.43	6.0859	0.437498	0.0994883	1.0123	-6.84935	-0.557346	0.500768	-1.28845	
0.435	6.08639	0.442559	0.0971523	1.01212	-6.84683	-0.563788	0.504272	-1.28818	
0.44	6.08687	0.447619	0.0948161	1.01194	-6.8443	-0.570228	0.507776	-1.28791	
0.445	6.08734	0.452678	0.0924796	1.01175	-6.84176	-0.576667	0.511281	-1.28763	
0.45	6.08779	0.457736	0.0901428	1.01157	-6.83919	-0.583104	0.514786	-1.28735	
0.455	6.08824	0.462794	0.0878058	1.01138	-6.83661	-0.58954	0.518291	-1.28706	
0.46	6.08867	0.46785	0.0854685	1.01118	-6.83401	-0.595975	0.521797	-1.28678	
0.465	6.08909	0.472905	0.0831309	1.01099	-6.83139	-0.602408	0.525304	-1.28649	
0.47	6.0895	0.47796	0.0807931	1.0108	-6.82876	-0.60884	0.52881	-1.28619	
0.475	6.0899	0.483013	0.078455	1.0106	-6.8261	-0.61527	0.532317	-1.2859	
0.48	6.09029	0.488066	0.0761166	1.0104	-6.82343	-0.621699	0.535825	-1.2856	
0.485	6.09066	0.493117	0.0737779	1.0102	-6.82074	-0.628126	0.539333	-1.28529	
0.49	6.09103	0.498168	0.0714389	1.00999	-6.81804	-0.634552	0.542842	-1.28499	
0.495	6.09138	0.503217	0.0690996	1.00979	-6.81532	-0.640976	0.546351	-1.28468	
0.5	6.09172	0.508266	0.0667601	1.00958	-6.81258	-0.647399	0.54986	-1.28437	
0.505	6.09205	0.513313	0.0644201	1.00937	-6.80982	-0.65382	0.55337	-1.28405	
0.51	6.09236	0.518359	0.0620799	1.00915	-6.80704	-0.660239	0.55688	-1.28373	
0.515	6.09267	0.523405	0.0597394	1.00894	-6.80425	-0.666657	0.560391	-1.28341	
0.52	6.09296	0.528449	0.0573985	1.00872	-6.80144	-0.673073	0.563902	-1.28308	
0.525	6.09324	0.533492	0.0550573	1.0085	-6.79861	-0.679488	0.567414	-1.28275	
0.53	6.09351	0.538534	0.0527158	1.00828	-6.79576	-0.685901	0.570926	-1.28242	
0.535	6.09377	0.543575	0.0503739	1.00806	-6.7929	-0.692312	0.574439	-1.28209	
0.54	6.09401	0.548614	0.0480317	1.00783	-6.79002	-0.698721	0.577952	-1.28175	
0.545	6.09425	0.553653	0.0456891	1.0076	-6.78712	-0.705129	0.581466	-1.28141	
0.55	6.09447	0.55869	0.0433462	1.00737	-6.7842	-0.711536	0.584981	-1.28106	
0.555	6.09468	0.563727	0.0410029	1.00714	-6.78127	-0.71794	0.588496	-1.28071	
0.56	6.09488	0.568762	0.0386592	1.00691	-6.77832	-0.724343	0.592011	-1.28036	
0.565	6.09507	0.573796	0.0363152	1.00667	-6.77535	-0.730744	0.595527	-1.28001	
0.57	6.09524	0.578828	0.0339708	1.00643	-6.77236	-0.737143	0.599044	-1.27965	
0.575	6.09541	0.58386	0.031626	1.00619	-6.76936	-0.74354	0.602561	-1.27929	
0.58	6.09556	0.58889	0.0292808	1.00595	-6.76634	-0.749936	0.606079	-1.27892	
0.585	6.0957	0.59392	0.0269353	1.0057	-6.7633	-0.756329	0.609597	-1.27855	
0.59	6.09583	0.598947	0.0245893	1.00546	-6.76024	-0.762721	0.613116	-1.27818	
0.595	6.09595	0.603974	0.022243	1.00521	-6.75717	-0.769111	0.616636	-1.27781	
0.6	6.09605	0.608999	0.0198962	1.00495	-6.75408	-0.775499	0.620156	-1.27743	
0.605	6.09614	0.614024	0.017549	1.0047	-6.75097	-0.781885	0.623676	-1.27705	
0.61	6.09623	0.619046	0.0152014	1.00444	-6.74784	-0.78827	0.627198	-1.27667	
0.615	6.0963	0.624068	0.0128534	1.00419	-6.7447	-0.794652	0.63072	-1.27628	
0.62	6.09636	0.629088	0.010505	1.00393	-6.74153	-0.801032	0.634243	-1.27589	
0.625	6.0964	0.634107	0.00815608	1.00366	-6.73835	-0.807411	0.637766	-1.27549	
0.63	6.09644	0.639125	0.00580677	1.0034	-6.73516	-0.813787	0.64129	-1.2751	
0.635	6.09646	0.644141	0.00345701	1.00313	-6.73194	-0.820162	0.644814	-1.2747	
0.64	6.09647	0.649156	0.00110681	1.00286	-6.72871	-0.826534	0.64834	-1.27429	
0.645	6.09647	0.65417	-0.00124384	1.00259	-6.72546	-0.832905	0.651866	-1.27388	
0.65	6.09646	0.659182	-0.00359495	1.00232	-6.72219	-0.839273	0.655392	-1.27347	
0.655	6.09644	0.664193	-0.00594652	1.00204	-6.7189	-0.84564	0.65892	-1.27306	
0.66	6.0964	0.669203	-0.00829856	1.00176	-6.7156	-0.852004	0.662448	-1.27264	
0.665	6.09635	0.674211	-0.0106511	1.00148	-6.71228	-0.858366	0.665977	-1.27222	
0.67	6.09629	0.679217	-0.0130041	1.0012	-6.70894	-0.864726	0.669506	-1.2718	
0.675	6.09622	0.684223	-0.0153575	1.00091	-6.70558	-0.871084	0.673036	-1.27137	
0.68	6.09614	0.689226	-0.0177115	1.00063	-6.70221	-0.87744	0.676567	-1.27094	
0.685	6.09604	0.694229	-0.020066	1.00034	-6.69882	-0.883793	0.680099	-1.27051	
0.69	6.09594	0.69923	-0.0224209	1.00005	-6.69541	-0.890145	0.683631	-1.27007	
0.695	6.09582	0.704229	-0.0247764	0.999752	-6.69198	-0.896494	0.687165	-1.26963	
0.7	6.09569	0.709227	-0.0271323	0.999456	-6.68854	-0.902841	0.690698	-1.26918	
0.705	6.09555	0.714224	-0.0294888	0.999158	-6.68507	-0.909186	0.694233	-1.26874	
0.71	6.0954	0.719219	-0.0318458	0.998857	-6.68159	-0.915528	0.697769	-1.26829	
0.715	6.09523	0.724212	-0.0342033	0.998555	-6.6781	-0.921869	0.701305	-1.26783	
0.72	6.09505	0.729204	-0.0365614	0.99825	-6.67458	-0.928207	0.704842	-1.26737	
0.725	6.09487	0.734195	-0.0389199	0.997942	-6.67105	-0.934542	0.70838	-1.26691	
0.73	6.09466	0.739184	-0.0412791	0.997633	-6.6675	-0.940876	0.711919	-1.26645	
0.735	6.09445	0.744171	-0.0436387	0.997321	-6.66393	-0.947207	0.715458	-1.26598	
0.74	6.09423	0.749157	-0.0459989	0.997007	-6.66034	-0.953536	0.718998	-1.26551	
0.745	6.09399	0.754141	-0.0483597	0.996691	-6.65674	-0.959862	0.72254	-1.26504	
0.75	6.09374	0.759124	-0.050721	0.996372	-6.65312	-0.966186	0.726082	-1.26456	
0.755	6.09349	0.764105	-0.0530829	0.996052	-6.64948	-0.972508	0.729624	-1.26408	
0.76	6.09321	0.769084	-0.0554454	0.995729	-6.64582	-0.978827	0.733168	-1.26359	
0.765	6.09293	0.774062	-0.0578084	0.995403	-6.64215	-0.985143	0.736713	-1.2631	
0.77	6.09264	0.779039	-0.0601721	0.995076	-6.63845	-0.991458	0.740258	-1.26261	
0.775	6.09233	0.784013	-0.0625363	0.994746	-6.63474	-0.99777	0.743804	-1.26212	
0.78	6.09201	0.788986	-0.0649011	0.994414	-6.63102	-1.00408	0.747352	-1.26162	
0.785	6.09168	0.793957	-0.0672665	0.994079	-6.62727	-1.01039	0.7509	-1.26112	
0.79	6.09134	0.798927	-0.0696325	0.993742	-6.62351	-1.01669	0.754449	-1.26061	
0.795	6.09098	0.803895	-0.0719991	0.993403	-6.61973	-1.02299	0.757999	-1.2601	
0.8	6.09062	0.808861	-0.0743663	0.993062	-6.61593	-1.02929	0.761549	-1.25959	
0.805	6.09024	0.813825	-0.0767341	0.992718	-6.61211	-1.03559	0.765101	-1.25908	
0.81	6.08985	0.818788	-0.0791026	0.992372	-6.60828	-1.04188	0.768654	-1.25856	
0.815	6.08945	0.823749	-0.0814717	0.992024	-6.60442	-1.04817	0.772207	-1.25804	
0.82	6.08904	0.828708	-0.0838414	0.991674	-6.60055	-1.05446	0.775762	-1.25751	
0.825	6.08861	0.833666	-0.0862117	0.991321	-6.59667	-1.06075	0.779318	-1.25698	
0.83	6.08817	0.838621	-0.0885827	0.990965	-6.59276	-1.06703	0.782874	-1.25645	
0.835	6.08772	0.843575	-0.0909544	0.990608	-6.58884	-1.07331	0.786432	-1.25591	
0.84	6.08726	0.848527	-0.0933267	0.990248	-6.5849	-1.07959	0.78999	-1.25537	
0.845	6.08679	0.853478	-0.0956997	0.989886	-6.58094	-1.08587	0.793549	-1.25483	
0.85	6.08631	0.858426	-0.0980733	0.989521	-6.57696	-1.09214	0.79711	-1.25428	
0.855	6.08581	0.863373	-0.100448	0.989155	-6.57297	-1.09841	0.800671	-1.25373	
0.86	6.0853	0.868318	-0.102823	0.988785	-6.56895	-1.10468	0.804234	-1.25318	
0.865	6.08478	0.873261	-0.105198	0.988414	-6.56492	-1.11094	0.807797	-1.25262	
0.87	6.08425	0.878202	-0.107575	0.98804	-6.56088	-1.1172	0.811362	-1.25206	
0.875	6.08371	0.883141	-0.109952	0.987664	-6.55681	-1.12346	0.814927	-1.2515	
0.88	6.08315	0.888079	-0.112329	0.987285	-6.55273	-1.12972	0.818494	-1.25093	
0.885	6.08258	0.893014	-0.114708	0.986904	-6.54863	-1.13597	0.822062	-1.25036	
0.89	6.082	0.897948	-0.117087	0.986521	-6.54451	-1.14222	0.82563	-1.24978	
0.895	6.08141	0.902879	-0.119467	0.986135	-6.54037	-1.14847	0.8292	-1.2492	
0.9	6.08081	0.907809	-0.121847	0.985747	-6.53621	-1.15471	0.832771	-1.24862	
0.905	6.08019	0.912737	-0.124229	0.985357	-6.53204	-1.16096	0.836343	-1.24804	
0.91	6.07957	0.917663	-0.126611	0.984964	-6.52785	-1.16719	0.839916	-1.24745	
0.915	6.07893	0.922586	-0.128993	0.984569	-6.52364	-1.17343	0.84349	-1.24685	
0.92	6.07828	0.927508	-0.131377	0.984171	-6.51942	-1.17966	0.847065	-1.24626	
0.925	6.07761	0.932428	-0.133761	0.983772	-6.51517	-1.18589	0.850642	-1.24566	
0.93	6.07694	0.937346	-0.136146	0.983369	-6.51091	-1.19212	0.854219	-1.24505	
0.935	6.07625	0.942262	-0.138532	0.982964	-6.50663	-1.19834	0.857798	-1.24445	
0.94	6.07555	0.947176	-0.140918	0.982557	-6.50233	-1.20456	0.861378	-1.24384	
0.945	6.07484	0.952087	-0.143306	0.982148	-6.49802	-1.21078	0.864959	-1.24322	
0.95	6.07412	0.956997	-0.145694	0.981736	-6.49368	-1.217	0.868541	-1.2426	
0.955	6.07339	0.961905	-0.148083	0.981321	-6.48933	-1.22321	0.872124	-1.24198	
0.96	6.07264	0.96681	-0.150472	0.980905	-6.48496	-1.22942	0.875708	-1.24136	
0.965	6.07188	0.971714	-0.152863	0.980485	-6.48057	-1.23562	0.879294	-1.24073	
0.97	6.07111	0.976615	-0.155254	0.980064	-6.47617	-1.24182	0.882881	-1.2401	
0.975	6.07033	0.981514	-0.157646	0.97964	-6.47174	-1.24802	0.886469	-1.23946	
0.98	6.06954	0.986412	-0.160039	0.979213	-6.4673	-1.25422	0.890058	-1.23882	
0.985	6.06873	0.991307	-0.162432	0.978784	-6.46284	-1.26041	0.893649	-1.23818	
0.99	6.06791	0.996199	-0.164827	0.978353	-6.45837	-1.2666	0.89724	-1.23753	
0.995	6.06708	1.00109	-0.167222	0.977919	-6.45387	-1.27279	0.900833	-1.23688	
1	6.06624	1.00598	-0.169618	0.977483	-6.44936	-1.27897	0.904427	-1.23622	
1.005	6.06538	1.01086	-0.172015	0.977044	-6.44483	-1.28515	0.908023	-1.23557	
1.01	6.06452	1.01575	-0.174413	0.976603	-6.44028	-1.29132	0.911619	-1.2349	
1.015	6.06364	1.02063	-0.176811	0.976159	-6.43571	-1.2975	0.915217	-1.23424	
1.02	6.06275	1.02551	-0.179211	0.975713	-6.43113	-1.30367	0.918816	-1.23357	
1.025	6.06185	1.03039	-0.181611	0.975264	-6.42652	-1.30983	0.922417	-1.2329	
1.03	6.06093	1.03526	-0.184012	0.974813	-6.4219	-1.31599	0.926019	-1.23222	
1.035	6.06001	1.04014	-0.186414	0.97436	-6.41726	-1.32215	0.929622	-1.23154	
1.04	6.05907	1.04501	-0.188817	0.973903	-6.41261	-1.32831	0.933226	-1.23086	
1.045	6.05812	1.04988	-0.191221	0.973445	-6.40793	-1.33446	0.936832	-1.23017	
1.05	6.05716	1.05474	-0.193626	0.972984	-6.40324	-1.34061	0.940439	-1.22948	
1.055	6.05618	1.05961	-0.196031	0.97252	-6.39853	-1.34676	0.944047	-1.22878	
1.06	6.0552	1.06447	-0.198438	0.972054	-6.3938	-1.3529	0.947657	-1.22808	
1.065	6.0542	1.06933	-0.200845	0.971585	-6.38905	-1.35904	0.951268	-1.22738	
1.07	6.05319	1.07418	-0.203254	0.971114	-6.38428	-1.36517	0.95488	-1.22667	
1.075	6.05217	1.07904	-0.205663	0.970641	-6.3795	-1.37131	0.958494	-1.22596	
1.08	6.05113	1.08389	-0.208073	0.970164	-6.3747	-1.37743	0.962109	-1.22525	
1.085	6.05009	1.08874	-0.210484	0.969686	-6.36988	-1.38356	0.965726	-1.22453	
1.09	6.04903	1.09359	-0.212896	0.969204	-6.36504	-1.38968	0.969344	-1.22381	
1.095	6.04796	1.09843	-0.215309	0.96872	-6.36019	-1.3958	0.972963	-1.22308	
1.1	6.04687	1.10327	-0.217723	0.968234	-6.35531	-1.40191	0.976584	-1.22235	
1.105	6.04578	1.10811	-0.220137	0.967745	-6.35042	-1.40802	0.980206	-1.22162	
1.11	6.04467	1.11295	-0.222553	0.967254	-6.34551	-1.41413	0.98383	-1.22088	
1.115	6.04355	1.11779	-0.22497	0.966759	-6.34058	-1.42023	0.987455	-1.22014	
1.12	6.04242	1.12262	-0.227387	0.966263	-6.33564	-1.42633	0.991081	-1.21939	
1.125	6.04128	1.12745	-0.229806	0.965764	-6.33067	-1.43242	0.994709	-1.21865	
1.13	6.04013	1.13228	-0.232226	0.965262	-6.32569	-1.43851	0.998338	-1.21789	
1.135	6.03896	1.1371	-0.234646	0.964757	-6.32069	-1.4446	1.00197	-1.21714	
1.14	6.03778	1.14192	-0.237068	0.96425	-6.31567	-1.45068	1.0056	-1.21638	
1.145	6.03659	1.14674	-0.23949	0.963741	-6.31063	-1.45676	1.00924	-1.21561	
1.15	6.03538	1.15156	-0.241914	0.963228	-6.30558	-1.46284	1.01287	-1.21484	
1.155	6.03417	1.15638	-0.244338	0.962714	-6.3005	-1.46891	1.01651	-1.21407	
1.16	6.03294	1.16119	-0.246764	0.962196	-6.29541	-1.47498	1.02015	-1.21329	
1.165	6.0317	1.166	-0.249191	0.961676	-6.2903	-1.48105	1.02379	-1.21251	
1.17	6.03045	1.1708	-0.251618	0.961153	-6.28517	-1.48711	1.02743	-1.21173	
1.175	6.02918	1.17561	-0.254047	0.960628	-6.28003	-1.49316	1.03107	-1.21094	
1.18	6.02791	1.18041	-0.256477	0.9601	-6.27486	-1.49922	1.03471	-1.21015	
1.185	6.02662	1.18521	-0.258907	0.959569	-6.26968	-1.50526	1.03836	-1.20935	
1.19	6.02532	1.19001	-0.261339	0.959036	-6.26448	-1.51131	1.04201	-1.20855	
1.195	6.02401	1.1948	-0.263772	0.9585	-6.25926	-1.51735	1.04566	-1.20775	
1.2	6.02268	1.19959	-0.266206	0.957961	-6.25402	-1.52339	1.04931	-1.20694	
1.205	6.02134	1.20438	-0.268641	0.95742	-6.24877	-1.52942	1.05296	-1.20613	
1.21	6.02	1.20917	-0.271077	0.956876	-6.24349	-1.53545	1.05662	-1.20531	
1.215	6.01863	1.21395	-0.273514	0.95633	-6.2382	-1.54147	1.06027	-1.20449	
1.22	6.01726	1.21873	-0.275952	0.95578	-6.23289	-1.54749	1.06393	-1.20367	
1.225	6.01587	1.22351	-0.278391	0.955228	-6.22756	-1.55351	1.06759	-1.20284	
1.23	6.01448	1.22828	-0.280832	0.954673	-6.22221	-1.55952	1.07125	-1.20201	
1.235	6.01307	1.23305	-0.283273	0.954116	-6.21685	-1.56553	1.07491	-1.20117	
1.24	6.01164	1.23782	-0.285716	0.953556	-6.21147	-1.57153	1.07857	-1.20033	
1.245	6.01021	1.24259	-0.288159	0.952993	-6.20606	-1.57753	1.08224	-1.19949	
1.25	6.00876	1.24735	-0.290604	0.952427	-6.20064	-1.58353	1.08591	-1.19864	
1.255	6.0073	1.25211	-0.29305	0.951859	-6.1952	-1.58952	1.08957	-1.19779	
1.26	6.00583	1.25687	-0.295497	0.951288	-6.18975	-1.59551	1.09325	-1.19693	
1.265	6.00435	1.26163	-0.297945	0.950714	-6.18427	-1.60149	1.09692	-1.19607	
1.27	6.00285	1.26638	-0.300395	0.950137	-6.17878	-1.60747	1.10059	-1.19521	
1.275	6.00134	1.27113	-0.302845	0.949558	-6.17327	-1.61344	1.10427	-1.19434	
1.28	5.99982	1.27587	-0.305297	0.948976	-6.16774	-1.61941	1.10794	-1.19346	
1.285	5.99829	1.28062	-0.307749	0.948391	-6.16219	-1.62538	1.11162	-1.19259	
1.29	5.99675	1.28536	-0.310203	0.947803	-6.15662	-1.63134	1.1153	-1.19171	
1.295	5.99519	1.29009	-0.312658	0.947213	-6.15103	-1.63729	1.11899	-1.19082	
1.3	5.99362	1.29483	-0.315115	0.94662	-6.14543	-1.64324	1.12267	-1.18993	
1.305	5.99204	1.29956	-0.317572	0.946024	-6.13981	-1.64919	1.12636	-1.18904	
1.31	5.99044	1.30429	-0.320031	0.945425	-6.13417	-1.65513	1.13005	-1.18814	
1.315	5.98884	1.30902	-0.322491	0.944823	-6.12851	-1.66107	1.13374	-1.18723	
1.32	5.98722	1.31374	-0.324952	0.944219	-6.12283	-1.66701	1.13743	-1.18633	
1.325	5.98559	1.31846	-0.327414	0.943611	-6.11713	-1.67294	1.14112	-1.18542	
1.33	5.98394	1.32317	-0.329878	0.943001	-6.11142	-1.67886	1.14482	-1.1845	
1.335	5.98229	1.32789	-0.332342	0.942388	-6.10568	-1.68478	1.14851	-1.18358	
1.34	5.98062	1.3326	-0.334808	0.941772	-6.09993	-1.6907	1.15221	-1.18266	
1.345	5.97894	1.33731	-0.337276	0.941154	-6.09416	-1.69661	1.15591	-1.18173	
1.35	5.97725	1.34201	-0.339744	0.940532	-6.08837	-1.70251	1.15962	-1.1808	
1.355	5.97554	1.34671	-0.342214	0.939908	-6.08257	-1.70842	1.16332	-1.17986	
1.36	5.97383	1.35141	-0.344685	0.93928	-6.07674	-1.71431	1.16703	-1.17892	
1.365	5.9721	1.3561	-0.347157	0.93865	-6.07089	-1.72021	1.17074	-1.17797	
1.37	5.97035	1.3608	-0.34963	0.938017	-6.06503	-1.72609	1.17445	-1.17703	
1.375	5.9686	1.36548	-0.352105	0.937381	-6.05915	-1.73198	1.17816	-1.17607	
1.38	5.96683	1.37017	-0.354581	0.936742	-6.05325	-1.73785	1.18187	-1.17511	
1.385	5.96505	1.37485	-0.357058	0.9361	-6.04733	-1.74373	1.18559	-1.17415	
1.39	5.96326	1.37953	-0.359537	0.935455	-6.04139	-1.74959	1.18931	-1.17318	
1.395	5.96146	1.38421	-0.362017	0.934808	-6.03544	-1.75546	1.19303	-1.17221	
1.4	5.95964	1.38888	-0.364498	0.934157	-6.02946	-1.76132	1.19675	-1.17124	
1.405	5.95781	1.39355	-0.366981	0.933503	-6.02347	-1.76717	1.20047	-1.17025	
1.41	5.95597	1.39821	-0.369464	0.932847	-6.01746	-1.77302	1.2042	-1.16927	
1.415	5.95412	1.40288	-0.37195	0.932187	-6.01143	-1.77886	1.20792	-1.16828	
1.42	5.95225	1.40753	-0.374436	0.931525	-6.00538	-1.7847	1.21165	-1.16729	
1.425	5.95038	1.41219	-0.376924	0.930859	-5.99931	-1.79054	1.21539	-1.16629	
1.43	5.94848	1.41684	-0.379413	0.930191	-5.99323	-1.79637	1.21912	-1.16529	
