0.0024	16.0017	5.00245	-11.9981	0.00264097	0.0093603	20	0.699052	1.02063	0.800793	1.10081	3.90025	-0.00070215	-10.5014	-0.0143985	-0.633486	-5.99863	
0.0025	16.0017	5.00255	-11.998	0.00275105	0.00975033	20	0.699012	1.02066	0.800826	1.10084	3.90026	-0.000731411	-10.5015	-0.0149984	-0.636973	-5.99855	
0.0026	16.0018	5.00265	-11.9979	0.00286114	0.0101404	20	0.698973	1.02068	0.800859	1.10087	3.90027	-0.000760673	-10.5015	-0.0155983	-0.64046	-5.99847	
0.0027	16.0019	5.00275	-11.9978	0.00297123	0.0105304	20	0.698933	1.02071	0.800892	1.10091	3.90028	-0.000789935	-10.5016	-0.0161981	-0.643947	-5.99839	
0.0028	16.002	5.00286	-11.9978	0.00308132	0.0109204	20	0.698894	1.02074	0.800925	1.10094	3.90029	-0.000819198	-10.5017	-0.0167979	-0.647436	-5.9983	
0.0029	16.002	5.00296	-11.9977	0.00319141	0.0113104	20	0.698854	1.02076	0.800958	1.10098	3.9003	-0.000848461	-10.5017	-0.0173978	-0.650924	-5.99822	
0.003	16.0021	5.00306	-11.9976	0.00330151	0.0117005	20	0.698815	1.02079	0.800991	1.10101	3.90031	-0.000877725	-10.5018	-0.0179976	-0.654414	-5.99813	
0.0031	16.0022	5.00316	-11.9975	0.00341162	0.0120905	20	0.698775	1.02082	0.801024	1.10104	3.90033	-0.000906988	-10.5019	-0.0185974	-0.657904	-5.99805	
0.0032	16.0022	5.00327	-11.9974	0.00352172	0.0124805	20	0.698736	1.02084	0.801057	1.10108	3.90034	-0.000936253	-10.5019	-0.0191972	-0.661395	-5.99796	
0.0033	16.0023	5.00337	-11.9974	0.00363183	0.0128706	20	0.698696	1.02087	0.801091	1.10111	3.90035	-0.000965517	-10.502	-0.019797	-0.664886	-5.99786	
0.0034	16.0024	5.00347	-11.9973	0.00374194	0.0132606	20	0.698657	1.0209	0.801124	1.10114	3.90036	-0.000994782	-10.5021	-0.0203968	-0.668378	-5.99777	
0.0035	16.0024	5.00357	-11.9972	0.00385206	0.0136506	20	0.698617	1.02092	0.801157	1.10118	3.90037	-0.00102405	-10.5021	-0.0209965	-0.67187	-5.99768	
0.0036	16.0025	5.00367	-11.9971	0.00396218	0.0140407	20	0.698578	1.02095	0.80119	1.10121	3.90038	-0.00105331	-10.5022	-0.0215963	-0.675364	-5.99758	
0.0037	16.0026	5.00378	-11.997	0.0040723	0.0144307	20	0.698538	1.02097	0.801223	1.10124	3.90039	-0.00108258	-10.5023	-0.022196	-0.678857	-5.99748	
0.0038	16.0027	5.00388	-11.997	0.00418243	0.0148208	20	0.698499	1.021	0.801256	1.10128	3.9004	-0.00111185	-10.5023	-0.0227958	-0.682352	-5.99738	
0.0039	16.0027	5.00398	-11.9969	0.00429256	0.0152108	20	0.698459	1.02103	0.801289	1.10131	3.90041	-0.00114111	-10.5024	-0.0233955	-0.685847	-5.99728	
0.004	16.0028	5.00408	-11.9968	0.00440269	0.0156008	20	0.69842	1.02105	0.801322	1.10135	3.90042	-0.00117038	-10.5025	-0.0239952	-0.689342	-5.99718	
0.0041	16.0029	5.00418	-11.9967	0.00451283	0.0159909	20	0.69838	1.02108	0.801355	1.10138	3.90043	-0.00119965	-10.5025	-0.024595	-0.692839	-5.99707	
0.0042	16.0029	5.00429	-11.9966	0.00462297	0.0163809	20	0.69834	1.02111	0.801388	1.10141	3.90044	-0.00122892	-10.5026	-0.0251947	-0.696335	-5.99696	
0.0043	16.003	5.00439	-11.9966	0.00473311	0.016771	20	0.698301	1.02113	0.801421	1.10145	3.90045	-0.00125819	-10.5027	-0.0257944	-0.699833	-5.99686	
0.0044	16.0031	5.00449	-11.9965	0.00484326	0.017161	20	0.698261	1.02116	0.801454	1.10148	3.90046	-0.00128746	-10.5028	-0.026394	-0.703331	-5.99675	
0.0045	16.0031	5.00459	-11.9964	0.00495341	0.0175511	20	0.698222	1.02119	0.801487	1.10151	3.90047	-0.00131673	-10.5028	-0.0269937	-0.70683	-5.99663	
0.0046	16.0032	5.00469	-11.9963	0.00506356	0.0179411	20	0.698182	1.02121	0.80152	1.10155	3.90048	-0.001346	-10.5029	-0.0275934	-0.710329	-5.99652	
0.0047	16.0033	5.0048	-11.9962	0.00517372	0.0183312	20	0.698143	1.02124	0.801553	1.10158	3.90049	-0.00137527	-10.503	-0.028193	-0.713829	-5.9964	
0.0048	16.0034	5.0049	-11.9962	0.00528388	0.0187212	20	0.698103	1.02126	0.801586	1.10161	3.9005	-0.00140454	-10.503	-0.0287926	-0.717329	-5.99629	
0.0049	16.0034	5.005	-11.9961	0.00539404	0.0191113	20	0.698064	1.02129	0.801619	1.10165	3.90051	-0.00143381	-10.5031	-0.0293923	-0.72083	-5.99617	
0.005	16.0035	5.0051	-11.996	0.00550421	0.0195013	20	0.698024	1.02132	0.801652	1.10168	3.90052	-0.00146308	-10.5032	-0.0299919	-0.724332	-5.99605	
0.0051	16.0036	5.00521	-11.9959	0.00561437	0.0198914	20	0.697985	1.02134	0.801686	1.10172	3.90053	-0.00149235	-10.5033	-0.0305915	-0.727834	-5.99593	
0.0052	16.0036	5.00531	-11.9958	0.00572455	0.0202814	20	0.697945	1.02137	0.801719	1.10175	3.90055	-0.00152162	-10.5033	-0.0311911	-0.731337	-5.9958	
0.0053	16.0037	5.00541	-11.9958	0.00583472	0.0206715	20	0.697906	1.0214	0.801752	1.10178	3.90056	-0.0015509	-10.5034	-0.0317906	-0.73484	-5.99568	
0.0054	16.0038	5.00551	-11.9957	0.0059449	0.0210615	20	0.697866	1.02142	0.801785	1.10182	3.90057	-0.00158017	-10.5035	-0.0323902	-0.738345	-5.99555	
0.0055	16.0038	5.00561	-11.9956	0.00605509	0.0214516	20	0.697827	1.02145	0.801818	1.10185	3.90058	-0.00160944	-10.5036	-0.0329897	-0.741849	-5.99542	
0.0056	16.0039	5.00572	-11.9955	0.00616527	0.0218416	20	0.697787	1.02148	0.801851	1.10188	3.90059	-0.00163872	-10.5036	-0.0335893	-0.745355	-5.99529	
0.0057	16.004	5.00582	-11.9954	0.00627546	0.0222317	20	0.697747	1.0215	0.801884	1.10192	3.9006	-0.00166799	-10.5037	-0.0341888	-0.74886	-5.99516	
0.0058	16.0041	5.00592	-11.9954	0.00638566	0.0226218	20	0.697708	1.02153	0.801917	1.10195	3.90061	-0.00169727	-10.5038	-0.0347883	-0.752367	-5.99502	
0.0059	16.0041	5.00602	-11.9953	0.00649585	0.0230118	20	0.697668	1.02155	0.80195	1.10198	3.90062	-0.00172654	-10.5039	-0.0353878	-0.755874	-5.99489	
0.006	16.0042	5.00612	-11.9952	0.00660606	0.0234019	20	0.697629	1.02158	0.801983	1.10202	3.90063	-0.00175582	-10.5039	-0.0359873	-0.759382	-5.99475	
0.0061	16.0043	5.00623	-11.9951	0.00671626	0.023792	20	0.697589	1.02161	0.802016	1.10205	3.90064	-0.0017851	-10.504	-0.0365868	-0.76289	-5.99461	
0.0062	16.0043	5.00633	-11.995	0.00682647	0.024182	20	0.69755	1.02163	0.802049	1.10209	3.90065	-0.00181437	-10.5041	-0.0371862	-0.766399	-5.99447	
0.0063	16.0044	5.00643	-11.995	0.00693668	0.0245721	20	0.69751	1.02166	0.802082	1.10212	3.90066	-0.00184365	-10.5042	-0.0377856	-0.769908	-5.99433	
0.0064	16.0045	5.00653	-11.9949	0.00704689	0.0249621	20	0.697471	1.02169	0.802115	1.10215	3.90067	-0.00187293	-10.5042	-0.0383851	-0.773418	-5.99418	
0.0065	16.0045	5.00664	-11.9948	0.00715711	0.0253522	20	0.697431	1.02171	0.802148	1.10219	3.90068	-0.00190221	-10.5043	-0.0389845	-0.776929	-5.99404	
0.0066	16.0046	5.00674	-11.9947	0.00726733	0.0257423	20	0.697392	1.02174	0.802181	1.10222	3.90069	-0.00193148	-10.5044	-0.0395839	-0.78044	-5.99389	
0.0067	16.0047	5.00684	-11.9946	0.00737755	0.0261324	20	0.697352	1.02177	0.802214	1.10225	3.9007	-0.00196076	-10.5045	-0.0401833	-0.783952	-5.99374	
0.0068	16.0048	5.00694	-11.9946	0.00748778	0.0265224	20	0.697313	1.02179	0.802248	1.10229	3.90071	-0.00199004	-10.5045	-0.0407826	-0.787465	-5.99359	
0.0069	16.0048	5.00704	-11.9945	0.00759801	0.0269125	20	0.697273	1.02182	0.802281	1.10232	3.90072	-0.00201932	-10.5046	-0.041382	-0.790978	-5.99344	
0.007	16.0049	5.00715	-11.9944	0.00770824	0.0273026	20	0.697233	1.02184	0.802314	1.10235	3.90073	-0.0020486	-10.5047	-0.0419813	-0.794491	-5.99328	
0.0071	16.005	5.00725	-11.9943	0.00781848	0.0276926	20	0.697194	1.02187	0.802347	1.10239	3.90074	-0.00207788	-10.5048	-0.0425806	-0.798006	-5.99313	
0.0072	16.005	5.00735	-11.9942	0.00792872	0.0280827	20	0.697154	1.0219	0.80238	1.10242	3.90076	-0.00210716	-10.5049	-0.0431799	-0.80152	-5.99297	
0.0073	16.0051	5.00745	-11.9942	0.00803896	0.0284728	20	0.697115	1.02192	0.802413	1.10246	3.90077	-0.00213644	-10.5049	-0.0437792	-0.805036	-5.99281	
0.0074	16.0052	5.00756	-11.9941	0.00814921	0.0288629	20	0.697075	1.02195	0.802446	1.10249	3.90078	-0.00216572	-10.505	-0.0443785	-0.808552	-5.99265	
0.0075	16.0052	5.00766	-11.994	0.00825946	0.029253	20	0.697036	1.02198	0.802479	1.10252	3.90079	-0.00219501	-10.5051	-0.0449778	-0.812068	-5.99248	
0.0076	16.0053	5.00776	-11.9939	0.00836971	0.029643	20	0.696996	1.022	0.802512	1.10256	3.9008	-0.00222429	-10.5052	-0.045577	-0.815585	-5.99232	
0.0077	16.0054	5.00786	-11.9938	0.00847997	0.0300331	20	0.696957	1.02203	0.802545	1.10259	3.90081	-0.00225357	-10.5053	-0.0461762	-0.819103	-5.99215	
0.0078	16.0054	5.00796	-11.9937	0.00859023	0.0304232	20	0.696917	1.02206	0.802578	1.10262	3.90082	-0.00228286	-10.5054	-0.0467754	-0.822622	-5.99198	
0.0079	16.0055	5.00807	-11.9937	0.0087005	0.0308133	20	0.696878	1.02208	0.802611	1.10266	3.90083	-0.00231214	-10.5054	-0.0473746	-0.826141	-5.99181	
0.008	16.0056	5.00817	-11.9936	0.00881076	0.0312034	20	0.696838	1.02211	0.802644	1.10269	3.90084	-0.00234142	-10.5055	-0.0479738	-0.82966	-5.99164	
0.0081	16.0057	5.00827	-11.9935	0.00892103	0.0315934	20	0.696798	1.02214	0.802677	1.10272	3.90085	-0.00237071	-10.5056	-0.048573	-0.83318	-5.99147	
0.0082	16.0057	5.00837	-11.9934	0.00903131	0.0319835	20	0.696759	1.02216	0.80271	1.10276	3.90086	-0.00239999	-10.5057	-0.0491721	-0.836701	-5.99129	
0.0083	16.0058	5.00848	-11.9933	0.00914159	0.0323736	20	0.696719	1.02219	0.802744	1.10279	3.90087	-0.00242928	-10.5058	-0.0497712	-0.840222	-5.99112	
0.0084	16.0059	5.00858	-11.9933	0.00925187	0.0327637	20	0.69668	1.02221	0.802777	1.10282	3.90088	-0.00245856	-10.5059	-0.0503703	-0.843744	-5.99094	
0.0085	16.0059	5.00868	-11.9932	0.00936215	0.0331538	20	0.69664	1.02224	0.80281	1.10286	3.90089	-0.00248785	-10.5059	-0.0509694	-0.847266	-5.99076	
0.0086	16.006	5.00878	-11.9931	0.00947244	0.0335439	20	0.696601	1.02227	0.802843	1.10289	3.9009	-0.00251714	-10.506	-0.0515685	-0.850789	-5.99058	
0.0087	16.0061	5.00888	-11.993	0.00958273	0.033934	20	0.696561	1.02229	0.802876	1.10293	3.90091	-0.00254642	-10.5061	-0.0521675	-0.854313	-5.99039	
0.0088	16.0061	5.00899	-11.9929	0.00969302	0.0343241	20	0.696522	1.02232	0.802909	1.10296	3.90092	-0.00257571	-10.5062	-0.0527665	-0.857837	-5.99021	
0.0089	16.0062	5.00909	-11.9929	0.00980332	0.0347142	20	0.696482	1.02235	0.802942	1.10299	3.90093	-0.002605	-10.5063	-0.0533656	-0.861362	-5.99002	
0.009	16.0063	5.00919	-11.9928	0.00991362	0.0351042	20	0.696442	1.02237	0.802975	1.10303	3.90094	-0.00263429	-10.5064	-0.0539645	-0.864887	-5.98983	
0.0091	16.0064	5.00929	-11.9927	0.0100239	0.0354943	20	0.696403	1.0224	0.803008	1.10306	3.90096	-0.00266358	-10.5064	-0.0545635	-0.868413	-5.98964	
0.0092	16.0064	5.0094	-11.9926	0.0101342	0.0358844	20	0.696363	1.02243	0.803041	1.10309	3.90097	-0.00269286	-10.5065	-0.0551625	-0.87194	-5.98945	
0.0093	16.0065	5.0095	-11.9925	0.0102445	0.0362745	20	0.696324	1.02245	0.803074	1.10313	3.90098	-0.00272215	-10.5066	-0.0557614	-0.875467	-5.98925	
0.0094	16.0066	5.0096	-11.9925	0.0103549	0.0366646	20	0.696284	1.02248	0.803107	1.10316	3.90099	-0.00275144	-10.5067	-0.0563603	-0.878995	-5.98906	
0.0095	16.0066	5.0097	-11.9924	0.0104652	0.0370547	20	0.696245	1.0225	0.80314	1.10319	3.901	-0.00278073	-10.5068	-0.0569592	-0.882523	-5.98886	
0.0096	16.0067	5.0098	-11.9923	0.0105755	0.0374448	20	0.696205	1.02253	0.803173	1.10323	3.90101	-0.00281002	-10.5069	-0.0575581	-0.886052	-5.98866	
0.0097	16.0068	5.00991	-11.9922	0.0106858	0.0378349	20	0.696166	1.02256	0.803207	1.10326	3.90102	-0.00283932	-10.507	-0.058157	-0.889581	-5.98846	
0.0098	16.0068	5.01001	-11.9921	0.0107962	0.038225	20	0.696126	1.02258	0.80324	1.1033	3.90103	-0.00286861	-10.5071	-0.0587558	-0.893111	-5.98825	
0.0099	16.0069	5.01011	-11.9921	0.0109065	0.0386151	20	0.696086	1.02261	0.803273	1.10333	3.90104	-0.0028979	-10.5072	-0.0593546	-0.896642	-5.98805	
0.01	16.007	5.01021	-11.992	0.0110168	0.0390052	20	0.696047	1.02264	0.803306	1.10336	3.90105	-0.00292719	-10.5072	-0.0599534	-0.900173	-5.98784	
0.0101	16.007	5.01032	-11.9919	0.0111272	0.0393954	20	0.696007	1.02266	0.803339	1.1034	3.90106	-0.00295648	-10.5073	-0.0605522	-0.903704	-5.98763	
0.0102	16.0071	5.01042	-11.9918	0.0112375	0.0397855	20	0.695968	1.02269	0.803372	1.10343	3.90107	-0.00298578	-10.5074	-0.0611509	-0.907237	-5.98742	
0.0103	16.0072	5.01052	-11.9917	0.0113478	0.0401756	20	0.695928	1.02272	0.803405	1.10346	3.90108	-0.00301507	-10.5075	-0.0617497	-0.910769	-5.98721	
0.0104	16.0073	5.01062	-11.9917	0.0114582	0.0405657	20	0.695889	1.02274	0.803438	1.1035	3.90109	-0.00304437	-10.5076	-0.0623484	-0.914303	-5.987	
0.0105	16.0073	5.01072	-11.9916	0.0115685	0.0409558	20	0.695849	1.02277	0.803471	1.10353	3.9011	-0.00307366	-10.5077	-0.0629471	-0.917837	-5.98678	
0.0106	16.0074	5.01083	-11.9915	0.0116789	0.0413459	20	0.695809	1.0228	0.803504	1.10356	3.90111	-0.00310295	-10.5078	-0.0635457	-0.921371	-5.98657	
0.0107	16.0075	5.01093	-11.9914	0.0117893	0.041736	20	0.69577	1.02282	0.803537	1.1036	3.90112	-0.00313225	-10.5079	-0.0641444	-0.924907	-5.98635	
0.0108	16.0075	5.01103	-11.9913	0.0118996	0.0421261	20	0.69573	1.02285	0.80357	1.10363	3.90113	-0.00316155	-10.508	-0.064743	-0.928442	-5.98613	
0.0109	16.0076	5.01113	-11.9913	0.01201	0.0425162	20	0.695691	1.02287	0.803603	1.10367	3.90114	-0.00319084	-10.5081	-0.0653416	-0.931978	-5.9859	
0.011	16.0077	5.01124	-11.9912	0.0121203	0.0429063	20	0.695651	1.0229	0.803637	1.1037	3.90115	-0.00322014	-10.5082	-0.0659402	-0.935515	-5.98568	
0.0111	16.0077	5.01134	-11.9911	0.0122307	0.0432965	20	0.695612	1.02293	0.80367	1.10373	3.90117	-0.00324944	-10.5083	-0.0665387	-0.939053	-5.98545	
0.0112	16.0078	5.01144	-11.991	0.0123411	0.0436866	20	0.695572	1.02295	0.803703	1.10377	3.90118	-0.00327873	-10.5084	-0.0671373	-0.942591	-5.98523	
0.0113	16.0079	5.01154	-11.9909	0.0124515	0.0440767	20	0.695532	1.02298	0.803736	1.1038	3.90119	-0.00330803	-10.5084	-0.0677358	-0.946129	-5.985	
0.0114	16.008	5.01165	-11.9909	0.0125619	0.0444668	20	0.695493	1.02301	0.803769	1.10383	3.9012	-0.00333733	-10.5085	-0.0683343	-0.949668	-5.98477	
0.0115	16.008	5.01175	-11.9908	0.0126722	0.0448569	20	0.695453	1.02303	0.803802	1.10387	3.90121	-0.00336663	-10.5086	-0.0689327	-0.953208	-5.98453	
0.0116	16.0081	5.01185	-11.9907	0.0127826	0.0452471	20	0.695414	1.02306	0.803835	1.1039	3.90122	-0.00339593	-10.5087	-0.0695312	-0.956748	-5.9843	
0.0117	16.0082	5.01195	-11.9906	0.012893	0.0456372	20	0.695374	1.02309	0.803868	1.10393	3.90123	-0.00342523	-10.5088	-0.0701296	-0.960289	-5.98406	
0.0118	16.0082	5.01205	-11.9905	0.0130034	0.0460273	20	0.695335	1.02311	0.803901	1.10397	3.90124	-0.00345453	-10.5089	-0.070728	-0.96383	-5.98382	
0.0119	16.0083	5.01216	-11.9905	0.0131138	0.0464174	20	0.695295	1.02314	0.803934	1.104	3.90125	-0.00348383	-10.509	-0.0713264	-0.967372	-5.98358	
0.012	16.0084	5.01226	-11.9904	0.0132242	0.0468076	20	0.695255	1.02317	0.803967	1.10403	3.90126	-0.00351313	-10.5091	-0.0719247	-0.970915	-5.98334	
0.0121	16.0084	5.01236	-11.9903	0.0133346	0.0471977	20	0.695216	1.02319	0.804	1.10407	3.90127	-0.00354243	-10.5092	-0.072523	-0.974458	-5.9831	
0.0122	16.0085	5.01246	-11.9902	0.013445	0.0475878	20	0.695176	1.02322	0.804034	1.1041	3.90128	-0.00357173	-10.5093	-0.0731213	-0.978001	-5.98285	
0.0123	16.0086	5.01257	-11.9901	0.0135554	0.0479779	20	0.695137	1.02324	0.804067	1.10414	3.90129	-0.00360103	-10.5094	-0.0737196	-0.981545	-5.98261	
0.0124	16.0086	5.01267	-11.9901	0.0136659	0.0483681	20	0.695097	1.02327	0.8041	1.10417	3.9013	-0.00363033	-10.5095	-0.0743178	-0.98509	-5.98236	
0.0125	16.0087	5.01277	-11.99	0.0137763	0.0487582	20	0.695057	1.0233	0.804133	1.1042	3.90131	-0.00365964	-10.5096	-0.0749161	-0.988635	-5.98211	
0.0126	16.0088	5.01287	-11.9899	0.0138867	0.0491483	20	0.695018	1.02332	0.804166	1.10424	3.90132	-0.00368894	-10.5097	-0.0755143	-0.992181	-5.98186	
0.0127	16.0089	5.01298	-11.9898	0.0139971	0.0495385	20	0.694978	1.02335	0.804199	1.10427	3.90133	-0.00371824	-10.5098	-0.0761124	-0.995727	-5.9816	
0.0128	16.0089	5.01308	-11.9897	0.0141075	0.0499286	20	0.694939	1.02338	0.804232	1.1043	3.90134	-0.00374755	-10.5099	-0.0767106	-0.999274	-5.98135	
0.0129	16.009	5.01318	-11.9897	0.014218	0.0503187	20	0.694899	1.0234	0.804265	1.10434	3.90135	-0.00377685	-10.51	-0.0773087	-1.00282	-5.98109	
0.013	16.0091	5.01328	-11.9896	0.0143284	0.0507089	20	0.69486	1.02343	0.804298	1.10437	3.90136	-0.00380616	-10.5101	-0.0779068	-1.00637	-5.98083	
0.0131	16.0091	5.01338	-11.9895	0.0144389	0.051099	20	0.69482	1.02346	0.804331	1.1044	3.90138	-0.00383546	-10.5102	-0.0785049	-1.00992	-5.98057	
0.0132	16.0092	5.01349	-11.9894	0.0145493	0.0514891	20	0.69478	1.02348	0.804364	1.10444	3.90139	-0.00386477	-10.5103	-0.0791029	-1.01347	-5.9803	
0.0133	16.0093	5.01359	-11.9893	0.0146597	0.0518793	20	0.694741	1.02351	0.804397	1.10447	3.9014	-0.00389407	-10.5104	-0.0797009	-1.01702	-5.98004	
0.0134	16.0093	5.01369	-11.9893	0.0147702	0.0522694	20	0.694701	1.02354	0.804431	1.1045	3.90141	-0.00392338	-10.5105	-0.0802989	-1.02057	-5.97977	
0.0135	16.0094	5.01379	-11.9892	0.0148806	0.0526596	20	0.694662	1.02356	0.804464	1.10454	3.90142	-0.00395269	-10.5106	-0.0808969	-1.02412	-5.9795	
0.0136	16.0095	5.0139	-11.9891	0.0149911	0.0530497	20	0.694622	1.02359	0.804497	1.10457	3.90143	-0.00398199	-10.5107	-0.0814948	-1.02767	-5.97923	
0.0137	16.0096	5.014	-11.989	0.0151016	0.0534398	20	0.694582	1.02362	0.80453	1.10461	3.90144	-0.0040113	-10.5108	-0.0820927	-1.03122	-5.97896	
0.0138	16.0096	5.0141	-11.9889	0.015212	0.05383	20	0.694543	1.02364	0.804563	1.10464	3.90145	-0.00404061	-10.5109	-0.0826906	-1.03477	-5.97869	
0.0139	16.0097	5.0142	-11.9888	0.0153225	0.0542201	20	0.694503	1.02367	0.804596	1.10467	3.90146	-0.00406992	-10.511	-0.0832885	-1.03833	-5.97841	
0.014	16.0098	5.01431	-11.9888	0.015433	0.0546103	20	0.694464	1.02369	0.804629	1.10471	3.90147	-0.00409923	-10.5111	-0.0838863	-1.04188	-5.97814	
0.0141	16.0098	5.01441	-11.9887	0.0155434	0.0550004	20	0.694424	1.02372	0.804662	1.10474	3.90148	-0.00412854	-10.5112	-0.0844841	-1.04543	-5.97786	
0.0142	16.0099	5.01451	-11.9886	0.0156539	0.0553906	20	0.694385	1.02375	0.804695	1.10477	3.90149	-0.00415785	-10.5113	-0.0850819	-1.04899	-5.97758	
0.0143	16.01	5.01461	-11.9885	0.0157644	0.0557807	20	0.694345	1.02377	0.804728	1.10481	3.9015	-0.00418716	-10.5114	-0.0856796	-1.05254	-5.97729	
0.0144	16.01	5.01472	-11.9884	0.0158749	0.0561709	20	0.694305	1.0238	0.804761	1.10484	3.90151	-0.00421647	-10.5115	-0.0862773	-1.0561	-5.97701	
0.0145	16.0101	5.01482	-11.9884	0.0159854	0.056561	20	0.694266	1.02383	0.804794	1.10487	3.90152	-0.00424578	-10.5117	-0.086875	-1.05966	-5.97672	
0.0146	16.0102	5.01492	-11.9883	0.0160958	0.0569512	20	0.694226	1.02385	0.804828	1.10491	3.90153	-0.00427509	-10.5118	-0.0874727	-1.06321	-5.97644	
0.0147	16.0102	5.01502	-11.9882	0.0162063	0.0573413	20	0.694187	1.02388	0.804861	1.10494	3.90154	-0.0043044	-10.5119	-0.0880703	-1.06677	-5.97615	
0.0148	16.0103	5.01512	-11.9881	0.0163168	0.0577315	20	0.694147	1.02391	0.804894	1.10498	3.90155	-0.00433371	-10.512	-0.0886679	-1.07033	-5.97585	
0.0149	16.0104	5.01523	-11.988	0.0164273	0.0581217	20	0.694107	1.02393	0.804927	1.10501	3.90156	-0.00436303	-10.5121	-0.0892655	-1.07389	-5.97556	
0.015	16.0105	5.01533	-11.988	0.0165378	0.0585118	20	0.694068	1.02396	0.80496	1.10504	3.90158	-0.00439234	-10.5122	-0.089863	-1.07745	-5.97527	
0.0151	16.0105	5.01543	-11.9879	0.0166483	0.058902	20	0.694028	1.02399	0.804993	1.10508	3.90159	-0.00442165	-10.5123	-0.0904605	-1.08101	-5.97497	
