0.126	6.03308	0.131966	0.225215	1.07476	-6.96809	-0.160507	0.306626	-1.24771	0.504146	19.9966	4.00222	-0.0537736	
0.127	6.03331	0.133041	0.224624	1.0752	-6.96778	-0.161755	0.307473	-1.24729	0.508148	19.9966	4.00224	-0.0542016	
0.128	6.03353	0.134116	0.224034	1.07563	-6.96747	-0.163002	0.308321	-1.24688	0.512151	19.9965	4.00225	-0.0546297	
0.129	6.03375	0.135192	0.223443	1.07607	-6.96716	-0.164249	0.309168	-1.24646	0.516153	19.9965	4.00227	-0.0550578	
0.13	6.03398	0.136268	0.222853	1.07651	-6.96685	-0.165495	0.310016	-1.24605	0.520155	19.9964	4.00228	-0.0554859	
0.131	6.0342	0.137345	0.222262	1.07694	-6.96654	-0.166741	0.310864	-1.24563	0.524157	19.9963	4.0023	-0.055914	
0.132	6.03442	0.138422	0.221672	1.07738	-6.96623	-0.167986	0.311712	-1.24521	0.52816	19.9963	4.00231	-0.0563422	
0.133	6.03464	0.1395	0.221082	1.07782	-6.96592	-0.169231	0.312559	-1.2448	0.532162	19.9962	4.00233	-0.0567704	
0.134	6.03486	0.140578	0.220492	1.07825	-6.96561	-0.170476	0.313407	-1.24438	0.536164	19.9962	4.00234	-0.0571986	
0.135	6.03508	0.141656	0.219902	1.07869	-6.96529	-0.17172	0.314255	-1.24397	0.540167	19.9961	4.00236	-0.0576268	
0.136	6.0353	0.142735	0.219311	1.07913	-6.96498	-0.172964	0.315103	-1.24355	0.544169	19.9961	4.00237	-0.0580551	
0.137	6.03552	0.143815	0.218721	1.07956	-6.96466	-0.174207	0.315951	-1.24313	0.548171	19.996	4.00239	-0.0584834	
0.138	6.03574	0.144894	0.218131	1.08	-6.96435	-0.17545	0.316798	-1.24272	0.552174	19.9959	4.0024	-0.0589117	
0.139	6.03596	0.145975	0.217541	1.08044	-6.96403	-0.176692	0.317646	-1.2423	0.556176	19.9959	4.00242	-0.05934	
0.14	6.03618	0.147055	0.216951	1.08087	-6.96371	-0.177935	0.318494	-1.24189	0.560179	19.9958	4.00243	-0.0597684	
0.141	6.03639	0.148136	0.216362	1.08131	-6.96339	-0.179176	0.319342	-1.24147	0.564181	19.9958	4.00245	-0.0601967	
0.142	6.03661	0.149218	0.215772	1.08175	-6.96307	-0.180417	0.32019	-1.24105	0.568184	19.9957	4.00246	-0.0606251	
0.143	6.03682	0.1503	0.215182	1.08218	-6.96275	-0.181658	0.321038	-1.24064	0.572186	19.9956	4.00248	-0.0610536	
0.144	6.03704	0.151382	0.214592	1.08262	-6.96243	-0.182899	0.321886	-1.24022	0.576188	19.9956	4.00249	-0.061482	
0.145	6.03725	0.152465	0.214003	1.08306	-6.96211	-0.184139	0.322734	-1.23981	0.580191	19.9955	4.0025	-0.0619105	
0.146	6.03747	0.153548	0.213413	1.08349	-6.96178	-0.185378	0.323582	-1.23939	0.584194	19.9955	4.00252	-0.062339	
0.147	6.03768	0.154632	0.212823	1.08393	-6.96146	-0.186618	0.32443	-1.23897	0.588196	19.9954	4.00253	-0.0627675	
0.148	6.03789	0.155716	0.212234	1.08437	-6.96114	-0.187856	0.325278	-1.23856	0.592199	19.9953	4.00255	-0.063196	
0.149	6.0381	0.156801	0.211644	1.0848	-6.96081	-0.189095	0.326127	-1.23814	0.596201	19.9953	4.00256	-0.0636246	
0.15	6.03832	0.157886	0.211055	1.08524	-6.96048	-0.190333	0.326975	-1.23773	0.600204	19.9952	4.00258	-0.0640532	
0.151	6.03853	0.158971	0.210465	1.08568	-6.96016	-0.19157	0.327823	-1.23731	0.604206	19.9951	4.00259	-0.0644818	
0.152	6.03874	0.160057	0.209876	1.08611	-6.95983	-0.192807	0.328671	-1.23689	0.608209	19.9951	4.00261	-0.0649104	
0.153	6.03895	0.161144	0.209287	1.08655	-6.9595	-0.194044	0.329519	-1.23648	0.612211	19.995	4.00262	-0.0653391	
0.154	6.03916	0.16223	0.208698	1.08699	-6.95917	-0.19528	0.330368	-1.23606	0.616214	19.9949	4.00263	-0.0657677	
0.155	6.03936	0.163318	0.208108	1.08742	-6.95884	-0.196516	0.331216	-1.23565	0.620217	19.9949	4.00265	-0.0661964	
0.156	6.03957	0.164405	0.207519	1.08786	-6.95851	-0.197751	0.332064	-1.23523	0.624219	19.9948	4.00266	-0.0666252	
0.157	6.03978	0.165493	0.20693	1.0883	-6.95817	-0.198986	0.332913	-1.23481	0.628222	19.9947	4.00268	-0.0670539	
0.158	6.03999	0.166582	0.206341	1.08874	-6.95784	-0.200221	0.333761	-1.2344	0.632225	19.9947	4.00269	-0.0674827	
0.159	6.04019	0.167671	0.205752	1.08917	-6.95751	-0.201455	0.334609	-1.23398	0.636227	19.9946	4.00271	-0.0679115	
0.16	6.0404	0.16876	0.205163	1.08961	-6.95717	-0.202689	0.335458	-1.23356	0.64023	19.9945	4.00272	-0.0683403	
0.161	6.0406	0.16985	0.204574	1.09005	-6.95683	-0.203922	0.336306	-1.23315	0.644233	19.9945	4.00273	-0.0687692	
0.162	6.04081	0.17094	0.203985	1.09048	-6.9565	-0.205155	0.337155	-1.23273	0.648236	19.9944	4.00275	-0.0691981	
0.163	6.04101	0.172031	0.203396	1.09092	-6.95616	-0.206388	0.338003	-1.23232	0.652238	19.9943	4.00276	-0.069627	
0.164	6.04121	0.173122	0.202807	1.09136	-6.95582	-0.20762	0.338852	-1.2319	0.656241	19.9943	4.00277	-0.0700559	
0.165	6.04142	0.174214	0.202219	1.0918	-6.95548	-0.208852	0.3397	-1.23148	0.660244	19.9942	4.00279	-0.0704848	
0.166	6.04162	0.175306	0.20163	1.09223	-6.95514	-0.210083	0.340549	-1.23107	0.664247	19.9941	4.0028	-0.0709138	
0.167	6.04182	0.176398	0.201041	1.09267	-6.9548	-0.211314	0.341398	-1.23065	0.66825	19.9941	4.00282	-0.0713428	
0.168	6.04202	0.177491	0.200453	1.09311	-6.95446	-0.212544	0.342246	-1.23023	0.672252	19.994	4.00283	-0.0717718	
0.169	6.04222	0.178584	0.199864	1.09355	-6.95412	-0.213774	0.343095	-1.22982	0.676255	19.9939	4.00284	-0.0722009	
0.17	6.04242	0.179678	0.199276	1.09398	-6.95377	-0.215004	0.343944	-1.2294	0.680258	19.9938	4.00286	-0.0726299	
0.171	6.04262	0.180772	0.198687	1.09442	-6.95343	-0.216233	0.344792	-1.22898	0.684261	19.9938	4.00287	-0.073059	
0.172	6.04282	0.181867	0.198099	1.09486	-6.95308	-0.217462	0.345641	-1.22857	0.688264	19.9937	4.00288	-0.0734882	
0.173	6.04301	0.182962	0.19751	1.0953	-6.95274	-0.21869	0.34649	-1.22815	0.692267	19.9936	4.0029	-0.0739173	
0.174	6.04321	0.184058	0.196922	1.09573	-6.95239	-0.219918	0.347339	-1.22773	0.69627	19.9935	4.00291	-0.0743465	
0.175	6.04341	0.185153	0.196334	1.09617	-6.95204	-0.221146	0.348187	-1.22732	0.700273	19.9935	4.00292	-0.0747757	
0.176	6.0436	0.18625	0.195745	1.09661	-6.95169	-0.222373	0.349036	-1.2269	0.704275	19.9934	4.00294	-0.0752049	
0.177	6.0438	0.187347	0.195157	1.09705	-6.95135	-0.223599	0.349885	-1.22649	0.708278	19.9933	4.00295	-0.0756341	
0.178	6.04399	0.188444	0.194569	1.09748	-6.95099	-0.224826	0.350734	-1.22607	0.712281	19.9932	4.00296	-0.0760634	
0.179	6.04419	0.189542	0.193981	1.09792	-6.95064	-0.226052	0.351583	-1.22565	0.716284	19.9932	4.00298	-0.0764927	
0.18	6.04438	0.19064	0.193393	1.09836	-6.95029	-0.227277	0.352432	-1.22524	0.720287	19.9931	4.00299	-0.076922	
0.181	6.04458	0.191738	0.192805	1.0988	-6.94994	-0.228502	0.353281	-1.22482	0.72429	19.993	4.003	-0.0773514	
0.182	6.04477	0.192837	0.192217	1.09924	-6.94959	-0.229727	0.35413	-1.2244	0.728293	19.9929	4.00302	-0.0777808	
0.183	6.04496	0.193937	0.191629	1.09967	-6.94923	-0.230951	0.354979	-1.22399	0.732296	19.9929	4.00303	-0.0782102	
0.184	6.04515	0.195037	0.191041	1.10011	-6.94888	-0.232175	0.355828	-1.22357	0.736299	19.9928	4.00304	-0.0786396	
0.185	6.04534	0.196137	0.190453	1.10055	-6.94852	-0.233398	0.356677	-1.22315	0.740302	19.9927	4.00306	-0.079069	
0.186	6.04553	0.197238	0.189865	1.10099	-6.94816	-0.234621	0.357526	-1.22274	0.744306	19.9926	4.00307	-0.0794985	
0.187	6.04572	0.198339	0.189278	1.10143	-6.9478	-0.235844	0.358375	-1.22232	0.748309	19.9925	4.00308	-0.079928	
0.188	6.04591	0.199441	0.18869	1.10186	-6.94745	-0.237066	0.359225	-1.2219	0.752312	19.9925	4.0031	-0.0803575	
0.189	6.0461	0.200543	0.188102	1.1023	-6.94709	-0.238287	0.360074	-1.22149	0.756315	19.9924	4.00311	-0.0807871	
0.19	6.04629	0.201645	0.187515	1.10274	-6.94672	-0.239509	0.360923	-1.22107	0.760318	19.9923	4.00312	-0.0812167	
0.191	6.04647	0.202748	0.186927	1.10318	-6.94636	-0.240729	0.361772	-1.22065	0.764321	19.9922	4.00313	-0.0816463	
0.192	6.04666	0.203852	0.18634	1.10362	-6.946	-0.24195	0.362622	-1.22023	0.768324	19.9921	4.00315	-0.0820759	
0.193	6.04685	0.204955	0.185752	1.10405	-6.94564	-0.24317	0.363471	-1.21982	0.772327	19.9921	4.00316	-0.0825056	
0.194	6.04703	0.20606	0.185165	1.10449	-6.94527	-0.24439	0.36432	-1.2194	0.77633	19.992	4.00317	-0.0829353	
0.195	6.04722	0.207164	0.184577	1.10493	-6.94491	-0.245609	0.36517	-1.21898	0.780334	19.9919	4.00319	-0.083365	
0.196	6.0474	0.20827	0.18399	1.10537	-6.94454	-0.246827	0.366019	-1.21857	0.784337	19.9918	4.0032	-0.0837947	
0.197	6.04759	0.209375	0.183403	1.10581	-6.94418	-0.248046	0.366868	-1.21815	0.78834	19.9917	4.00321	-0.0842245	
0.198	6.04777	0.210481	0.182816	1.10625	-6.94381	-0.249264	0.367718	-1.21773	0.792343	19.9916	4.00322	-0.0846543	
