0.18804	6.04592	0.199485	0.188667	1.10188	-6.94743	-0.237114	0.359259	-1.22189	0.752472	19.9925	4.0031	-0.0803747	
0.19204	6.04667	0.203896	0.186316	1.10363	-6.94599	-0.241999	0.362656	-1.22022	0.768484	19.9921	4.00315	-0.0820931	
0.19604	6.04741	0.208314	0.183967	1.10539	-6.94453	-0.246876	0.366053	-1.21855	0.784497	19.9918	4.0032	-0.0838119	
0.20004	6.04814	0.212739	0.181618	1.10714	-6.94306	-0.251747	0.369451	-1.21688	0.80051	19.9915	4.00325	-0.0855311	
0.20404	6.04886	0.217171	0.17927	1.10889	-6.94157	-0.256611	0.372849	-1.21521	0.816523	19.9911	4.0033	-0.0872508	
0.20804	6.04957	0.22161	0.176922	1.11065	-6.94008	-0.261469	0.376248	-1.21355	0.832536	19.9908	4.00335	-0.0889708	
0.21204	6.05028	0.226056	0.174576	1.1124	-6.93856	-0.26632	0.379647	-1.21188	0.84855	19.9904	4.0034	-0.0906913	
0.21604	6.05097	0.230509	0.17223	1.11416	-6.93704	-0.271164	0.383047	-1.21021	0.864563	19.99	4.00344	-0.0924123	
0.22004	6.05165	0.234969	0.169884	1.11591	-6.9355	-0.276001	0.386447	-1.20854	0.880577	19.9897	4.00349	-0.0941336	
0.22404	6.05233	0.239437	0.16754	1.11767	-6.93395	-0.280832	0.389848	-1.20687	0.896591	19.9893	4.00354	-0.0958555	
0.22804	6.053	0.243911	0.165196	1.11943	-6.93238	-0.285656	0.393249	-1.2052	0.912606	19.9889	4.00358	-0.0975777	
0.23204	6.05365	0.248392	0.162853	1.12119	-6.9308	-0.290474	0.39665	-1.20353	0.92862	19.9885	4.00363	-0.0993005	
0.23604	6.0543	0.25288	0.160511	1.12294	-6.92921	-0.295284	0.400052	-1.20186	0.944635	19.9881	4.00367	-0.101024	
0.24004	6.05494	0.257376	0.158169	1.1247	-6.9276	-0.300089	0.403455	-1.20019	0.960649	19.9877	4.00372	-0.102747	
0.24404	6.05556	0.261878	0.155828	1.12646	-6.92598	-0.304886	0.406858	-1.19851	0.976664	19.9873	4.00376	-0.104471	
0.24804	6.05618	0.266387	0.153488	1.12822	-6.92435	-0.309677	0.410262	-1.19684	0.992679	19.9869	4.0038	-0.106196	
0.25204	6.05679	0.270904	0.151149	1.12998	-6.9227	-0.314461	0.413666	-1.19517	1.00869	19.9864	4.00384	-0.107921	
0.25604	6.05739	0.275427	0.14881	1.13174	-6.92104	-0.319238	0.41707	-1.1935	1.02471	19.986	4.00389	-0.109646	
0.26004	6.05798	0.279958	0.146472	1.1335	-6.91936	-0.324009	0.420475	-1.19182	1.04073	19.9856	4.00393	-0.111372	
0.26404	6.05856	0.284495	0.144135	1.13526	-6.91767	-0.328773	0.423881	-1.19015	1.05674	19.9851	4.00397	-0.113099	
0.26804	6.05913	0.28904	0.141798	1.13703	-6.91597	-0.33353	0.427287	-1.18848	1.07276	19.9846	4.00401	-0.114826	
0.27204	6.0597	0.293591	0.139462	1.13879	-6.91425	-0.33828	0.430694	-1.1868	1.08877	19.9842	4.00405	-0.116553	
0.27604	6.06025	0.29815	0.137127	1.14055	-6.91252	-0.343024	0.434101	-1.18513	1.10479	19.9837	4.00408	-0.118281	
0.28004	6.06079	0.302716	0.134793	1.14232	-6.91078	-0.347761	0.437508	-1.18345	1.12081	19.9832	4.00412	-0.120009	
0.28404	6.06133	0.307289	0.132459	1.14408	-6.90902	-0.352492	0.440917	-1.18178	1.13682	19.9828	4.00416	-0.121738	
0.28804	6.06185	0.311868	0.130126	1.14585	-6.90725	-0.357216	0.444325	-1.1801	1.15284	19.9823	4.00419	-0.123468	
0.29204	6.06237	0.316455	0.127794	1.14761	-6.90547	-0.361933	0.447735	-1.17842	1.16886	19.9818	4.00423	-0.125198	
0.29604	6.06288	0.321049	0.125462	1.14938	-6.90367	-0.366643	0.451144	-1.17675	1.18487	19.9813	4.00426	-0.126928	
0.30004	6.06337	0.32565	0.123132	1.15114	-6.90186	-0.371347	0.454555	-1.17507	1.20089	19.9808	4.0043	-0.128659	
0.30404	6.06386	0.330258	0.120802	1.15291	-6.90004	-0.376044	0.457966	-1.17339	1.21691	19.9802	4.00433	-0.13039	
0.30804	6.06434	0.334874	0.118472	1.15468	-6.8982	-0.380734	0.461377	-1.17171	1.23293	19.9797	4.00437	-0.132122	
0.31204	6.06481	0.339496	0.116144	1.15645	-6.89634	-0.385417	0.464789	-1.17003	1.24894	19.9792	4.0044	-0.133855	
0.31604	6.06527	0.344125	0.113816	1.15822	-6.89448	-0.390094	0.468202	-1.16835	1.26496	19.9786	4.00443	-0.135588	
0.32004	6.06572	0.348762	0.111488	1.15999	-6.8926	-0.394764	0.471615	-1.16668	1.28098	19.9781	4.00446	-0.137321	
0.32404	6.06616	0.353405	0.109162	1.16176	-6.89071	-0.399427	0.475029	-1.165	1.297	19.9775	4.00449	-0.139055	
0.32804	6.06659	0.358056	0.106836	1.16353	-6.8888	-0.404084	0.478443	-1.16331	1.31301	19.977	4.00452	-0.14079	
0.33204	6.06702	0.362713	0.104511	1.1653	-6.88688	-0.408734	0.481858	-1.16163	1.32903	19.9764	4.00455	-0.142525	
0.33604	6.06743	0.367378	0.102186	1.16707	-6.88494	-0.413377	0.485273	-1.15995	1.34505	19.9758	4.00458	-0.14426	
0.34004	6.06783	0.37205	0.0998628	1.16884	-6.883	-0.418014	0.488689	-1.15827	1.36107	19.9753	4.00461	-0.145997	
0.34404	6.06823	0.376729	0.0975398	1.17061	-6.88103	-0.422643	0.492106	-1.15659	1.37709	19.9747	4.00463	-0.147733	
0.34804	6.06861	0.381415	0.0952176	1.17239	-6.87906	-0.427266	0.495523	-1.1549	1.39311	19.9741	4.00466	-0.149471	
0.35204	6.06899	0.386108	0.092896	1.17416	-6.87707	-0.431883	0.498941	-1.15322	1.40912	19.9735	4.00469	-0.151209	
0.35604	6.06936	0.390808	0.0905752	1.17594	-6.87507	-0.436492	0.502359	-1.15154	1.42514	19.9729	4.00471	-0.152947	
0.36004	6.06971	0.395515	0.0882551	1.17771	-6.87305	-0.441095	0.505778	-1.14985	1.44116	19.9723	4.00474	-0.154686	
0.36404	6.07006	0.40023	0.0859357	1.17949	-6.87102	-0.445691	0.509198	-1.14817	1.45718	19.9716	4.00476	-0.156425	
0.36804	6.0704	0.404951	0.0836169	1.18126	-6.86898	-0.45028	0.512618	-1.14648	1.4732	19.971	4.00478	-0.158166	
0.37204	6.07073	0.40968	0.0812989	1.18304	-6.86692	-0.454863	0.516039	-1.1448	1.48922	19.9704	4.0048	-0.159906	
0.37604	6.07105	0.414416	0.0789817	1.18482	-6.86485	-0.459439	0.519461	-1.14311	1.50524	19.9697	4.00483	-0.161647	
0.38004	6.07136	0.419158	0.0766651	1.1866	-6.86276	-0.464008	0.522883	-1.14142	1.52126	19.9691	4.00485	-0.163389	
0.38404	6.07167	0.423908	0.0743492	1.18838	-6.86067	-0.46857	0.526306	-1.13973	1.53728	19.9684	4.00487	-0.165132	
0.38804	6.07196	0.428665	0.072034	1.19016	-6.85855	-0.473125	0.529729	-1.13805	1.5533	19.9678	4.00489	-0.166875	
0.39204	6.07224	0.43343	0.0697196	1.19194	-6.85643	-0.477674	0.533153	-1.13636	1.56932	19.9671	4.00491	-0.168618	
0.39604	6.07252	0.438201	0.0674058	1.19372	-6.85429	-0.482216	0.536578	-1.13467	1.58534	19.9664	4.00493	-0.170362	
0.40004	6.07278	0.442979	0.0650928	1.1955	-6.85214	-0.486752	0.540004	-1.13298	1.60136	19.9657	4.00494	-0.172107	
0.40404	6.07304	0.447765	0.0627805	1.19728	-6.84997	-0.49128	0.54343	-1.13129	1.61738	19.965	4.00496	-0.173853	
0.40804	6.07328	0.452558	0.0604689	1.19906	-6.84779	-0.495802	0.546856	-1.1296	1.6334	19.9643	4.00498	-0.175599	
0.41204	6.07352	0.457357	0.058158	1.20084	-6.84559	-0.500317	0.550284	-1.1279	1.64942	19.9636	4.00499	-0.177345	
0.41604	6.07375	0.462164	0.0558478	1.20263	-6.84339	-0.504825	0.553712	-1.12621	1.66544	19.9629	4.00501	-0.179092	
0.42004	6.07397	0.466978	0.0535383	1.20441	-6.84116	-0.509327	0.55714	-1.12452	1.68146	19.9622	4.00502	-0.18084	
0.42404	6.07418	0.4718	0.0512295	1.2062	-6.83893	-0.513821	0.56057	-1.12283	1.69748	19.9615	4.00503	-0.182589	
0.42804	6.07438	0.476628	0.0489214	1.20798	-6.83668	-0.518309	0.564	-1.12113	1.7135	19.9607	4.00505	-0.184338	
0.43204	6.07457	0.481463	0.046614	1.20977	-6.83442	-0.52279	0.567431	-1.11944	1.72952	19.96	4.00506	-0.186087	
0.43604	6.07475	0.486306	0.0443074	1.21156	-6.83214	-0.527265	0.570862	-1.11774	1.74554	19.9592	4.00507	-0.187838	
0.44004	6.07492	0.491156	0.0420014	1.21334	-6.82985	-0.531732	0.574294	-1.11604	1.76156	19.9585	4.00508	-0.189589	
0.44404	6.07509	0.496013	0.0396962	1.21513	-6.82755	-0.536193	0.577727	-1.11435	1.77758	19.9577	4.00509	-0.19134	
0.44804	6.07524	0.500877	0.0373916	1.21692	-6.82523	-0.540647	0.581161	-1.11265	1.7936	19.957	4.0051	-0.193092	
0.45204	6.07539	0.505748	0.0350878	1.21871	-6.8229	-0.545094	0.584595	-1.11095	1.80962	19.9562	4.00511	-0.194845	
0.45604	6.07552	0.510627	0.0327847	1.2205	-6.82055	-0.549535	0.58803	-1.10925	1.82564	19.9554	4.00512	-0.196599	
0.46004	6.07565	0.515512	0.0304823	1.22229	-6.81819	-0.553968	0.591465	-1.10756	1.84166	19.9546	4.00512	-0.198353	
0.46404	6.07576	0.520405	0.0281806	1.22408	-6.81582	-0.558395	0.594902	-1.10586	1.85768	19.9538	4.00513	-0.200108	
0.46804	6.07587	0.525305	0.0258796	1.22587	-6.81343	-0.562815	0.598339	-1.10415	1.8737	19.953	4.00514	-0.201863	
0.47204	6.07597	0.530212	0.0235793	1.22767	-6.81103	-0.567228	0.601777	-1.10245	1.88972	19.9522	4.00514	-0.203619	
0.47604	6.07606	0.535126	0.0212797	1.22946	-6.80862	-0.571635	0.605215	-1.10075	1.90574	19.9514	4.00515	-0.205376	
0.48004	6.07614	0.540048	0.0189809	1.23125	-6.80619	-0.576034	0.608655	-1.09905	1.92176	19.9505	4.00515	-0.207133	
0.48404	6.07621	0.544976	0.0166827	1.23305	-6.80375	-0.580427	0.612095	-1.09735	1.93778	19.9497	4.00515	-0.208892	
0.48804	6.07628	0.549912	0.0143853	1.23484	-6.80129	-0.584813	0.615536	-1.09564	1.9538	19.9489	4.00515	-0.21065	
0.49204	6.07633	0.554855	0.0120886	1.23664	-6.79883	-0.589192	0.618977	-1.09394	1.96982	19.948	4.00516	-0.21241	
0.49604	6.07637	0.559805	0.00979255	1.23844	-6.79634	-0.593565	0.622419	-1.09223	1.98584	19.9472	4.00516	-0.21417	
0.50004	6.07641	0.564763	0.00749725	1.24023	-6.79385	-0.59793	0.625862	-1.09052	2.00186	19.9463	4.00516	-0.215931	
0.50404	6.07643	0.569727	0.00520266	1.24203	-6.79134	-0.602289	0.629306	-1.08882	2.01789	19.9455	4.00516	-0.217692	
0.50804	6.07645	0.574699	0.00290878	1.24383	-6.78881	-0.606641	0.632751	-1.08711	2.03391	19.9446	4.00515	-0.219454	
0.51204	6.07646	0.579678	0.000615613	1.24563	-6.78627	-0.610986	0.636196	-1.0854	2.04993	19.9437	4.00515	-0.221217	
0.51604	6.07645	0.584664	-0.00167684	1.24743	-6.78372	-0.615324	0.639642	-1.08369	2.06595	19.9428	4.00515	-0.222981	
0.52004	6.07644	0.589657	-0.00396858	1.24923	-6.78116	-0.619655	0.643089	-1.08198	2.08197	19.9419	4.00515	-0.224745	
0.52404	6.07642	0.594658	-0.00625961	1.25103	-6.77858	-0.62398	0.646537	-1.08027	2.09799	19.941	4.00514	-0.22651	
0.52804	6.07639	0.599665	-0.00854992	1.25283	-6.77598	-0.628297	0.649986	-1.07856	2.11401	19.9401	4.00514	-0.228276	
0.53204	6.07635	0.60468	-0.0108395	1.25464	-6.77338	-0.632608	0.653435	-1.07685	2.13003	19.9392	4.00513	-0.230042	
0.53604	6.07631	0.609703	-0.0131284	1.25644	-6.77076	-0.636912	0.656885	-1.07514	2.14605	19.9383	4.00512	-0.231809	
0.54004	6.07625	0.614732	-0.0154166	1.25824	-6.76812	-0.641209	0.660336	-1.07342	2.16207	19.9373	4.00512	-0.233577	
0.54404	6.07618	0.619768	-0.017704	1.26005	-6.76547	-0.6455	0.663788	-1.07171	2.17809	19.9364	4.00511	-0.235346	
0.54804	6.07611	0.624812	-0.0199907	1.26185	-6.76281	-0.649783	0.66724	-1.06999	2.19411	19.9354	4.0051	-0.237115	
0.55204	6.07602	0.629863	-0.0222768	1.26366	-6.76014	-0.65406	0.670694	-1.06828	2.21013	19.9345	4.00509	-0.238885	
0.55604	6.07593	0.634922	-0.024562	1.26547	-6.75745	-0.658329	0.674148	-1.06656	2.22615	19.9335	4.00508	-0.240656	
0.56004	6.07583	0.639987	-0.0268466	1.26727	-6.75474	-0.662592	0.677603	-1.06484	2.24217	19.9326	4.00507	-0.242427	
0.56404	6.07571	0.64506	-0.0291305	1.26908	-6.75203	-0.666848	0.681059	-1.06312	2.25819	19.9316	4.00505	-0.244199	
0.56804	6.07559	0.65014	-0.0314136	1.27089	-6.74929	-0.671097	0.684516	-1.0614	2.27421	19.9306	4.00504	-0.245972	
0.57204	6.07546	0.655227	-0.033696	1.2727	-6.74655	-0.675339	0.687973	-1.05968	2.29023	19.9296	4.00503	-0.247746	
0.57604	6.07532	0.660321	-0.0359777	1.27451	-6.74379	-0.679574	0.691431	-1.05796	2.30625	19.9286	4.00501	-0.249521	
0.58004	6.07517	0.665423	-0.0382587	1.27632	-6.74102	-0.683803	0.694891	-1.05624	2.32227	19.9276	4.005	-0.251296	
0.58404	6.07502	0.670532	-0.040539	1.27813	-6.73823	-0.688024	0.698351	-1.05452	2.33829	19.9266	4.00498	-0.253072	
0.58804	6.07485	0.675648	-0.0428185	1.27994	-6.73543	-0.692239	0.701812	-1.05279	2.35431	19.9256	4.00497	-0.254848	
0.59204	6.07467	0.680771	-0.0450973	1.28176	-6.73262	-0.696447	0.705274	-1.05107	2.37033	19.9246	4.00495	-0.256626	
0.59604	6.07449	0.685902	-0.0473754	1.28357	-6.72979	-0.700648	0.708736	-1.04935	2.38635	19.9236	4.00493	-0.258404	
0.60004	6.0743	0.69104	-0.0496527	1.28538	-6.72695	-0.704841	0.7122	-1.04762	2.40237	19.9225	4.00491	-0.260183	
0.60404	6.07409	0.696185	-0.0519293	1.2872	-6.72409	-0.709028	0.715664	-1.04589	2.41839	19.9215	4.00489	-0.261963	
0.60804	6.07388	0.701338	-0.0542052	1.28901	-6.72122	-0.713209	0.719129	-1.04416	2.43441	19.9204	4.00487	-0.263743	
0.61204	6.07366	0.706497	-0.0564804	1.29083	-6.71834	-0.717382	0.722596	-1.04244	2.45043	19.9194	4.00485	-0.265525	
0.61604	6.07343	0.711664	-0.0587548	1.29265	-6.71544	-0.721548	0.726063	-1.04071	2.46645	19.9183	4.00483	-0.267307	
0.62004	6.07319	0.716838	-0.0610286	1.29447	-6.71253	-0.725707	0.729531	-1.03897	2.48247	19.9172	4.0048	-0.26909	
0.62404	6.07294	0.72202	-0.0633015	1.29628	-6.70961	-0.72986	0.733	-1.03724	2.49849	19.9161	4.00478	-0.270873	
0.62804	6.07268	0.727209	-0.0655738	1.2981	-6.70667	-0.734005	0.736469	-1.03551	2.51451	19.9151	4.00476	-0.272658	
0.63204	6.07242	0.732405	-0.0678453	1.29992	-6.70371	-0.738144	0.73994	-1.03378	2.53053	19.914	4.00473	-0.274443	
0.63604	6.07214	0.737608	-0.0701161	1.30174	-6.70075	-0.742276	0.743412	-1.03204	2.54655	19.9129	4.0047	-0.276229	
0.64004	6.07185	0.742819	-0.0723861	1.30357	-6.69777	-0.7464	0.746884	-1.03031	2.56256	19.9118	4.00468	-0.278016	
0.64404	6.07156	0.748037	-0.0746555	1.30539	-6.69477	-0.750518	0.750358	-1.02857	2.57858	19.9106	4.00465	-0.279804	
0.64804	6.07126	0.753262	-0.076924	1.30721	-6.69176	-0.754629	0.753832	-1.02683	2.5946	19.9095	4.00462	-0.281592	
0.65204	6.07094	0.758494	-0.0791919	1.30903	-6.68874	-0.758733	0.757308	-1.0251	2.61062	19.9084	4.00459	-0.283381	
0.65604	6.07062	0.763734	-0.081459	1.31086	-6.6857	-0.76283	0.760784	-1.02336	2.62664	19.9072	4.00456	-0.285171	
0.66004	6.07029	0.768981	-0.0837253	1.31268	-6.68265	-0.76692	0.764261	-1.02162	2.64266	19.9061	4.00453	-0.286962	
0.66404	6.06995	0.774236	-0.0859909	1.31451	-6.67959	-0.771003	0.767739	-1.01988	2.65867	19.905	4.0045	-0.288754	
0.66804	6.06961	0.779497	-0.0882558	1.31633	-6.67651	-0.775079	0.771218	-1.01813	2.67469	19.9038	4.00447	-0.290547	
0.67204	6.06925	0.784766	-0.09052	1.31816	-6.67342	-0.779148	0.774698	-1.01639	2.69071	19.9026	4.00443	-0.29234	
0.67604	6.06888	0.790043	-0.0927834	1.31999	-6.67032	-0.78321	0.778179	-1.01465	2.70673	19.9015	4.0044	-0.294134	
0.68004	6.06851	0.795326	-0.095046	1.32182	-6.6672	-0.787265	0.781661	-1.0129	2.72275	19.9003	4.00436	-0.295929	
0.68404	6.06812	0.800617	-0.0973079	1.32365	-6.66406	-0.791313	0.785144	-1.01116	2.73876	19.8991	4.00433	-0.297725	
0.68804	6.06773	0.805915	-0.0995691	1.32548	-6.66091	-0.795354	0.788628	-1.00941	2.75478	19.8979	4.00429	-0.299522	
0.69204	6.06732	0.811221	-0.101829	1.32731	-6.65775	-0.799388	0.792113	-1.00766	2.7708	19.8967	4.00425	-0.30132	
0.69604	6.06691	0.816534	-0.104089	1.32914	-6.65458	-0.803415	0.795599	-1.00591	2.78681	19.8955	4.00421	-0.303118	
0.70004	6.06649	0.821854	-0.106348	1.33097	-6.65139	-0.807435	0.799086	-1.00416	2.80283	19.8943	4.00417	-0.304917	
0.70404	6.06606	0.827181	-0.108606	1.3328	-6.64818	-0.811449	0.802574	-1.00241	2.81885	19.893	4.00413	-0.306717	
0.70804	6.06562	0.832516	-0.110864	1.33464	-6.64497	-0.815455	0.806063	-1.00066	2.83486	19.8918	4.00409	-0.308518	
0.71204	6.06517	0.837859	-0.11312	1.33647	-6.64174	-0.819454	0.809553	-0.998904	2.85088	19.8906	4.00405	-0.31032	
0.71604	6.06472	0.843208	-0.115376	1.3383	-6.63849	-0.823446	0.813044	-0.997149	2.8669	19.8893	4.00401	-0.312123	
0.72004	6.06425	0.848565	-0.117631	1.34014	-6.63523	-0.827431	0.816536	-0.995394	2.88291	19.8881	4.00396	-0.313926	
0.72404	6.06378	0.853929	-0.119886	1.34198	-6.63196	-0.831409	0.820029	-0.993637	2.89893	19.8868	4.00392	-0.315731	
0.72804	6.06329	0.859301	-0.122139	1.34381	-6.62867	-0.83538	0.823523	-0.991879	2.91494	19.8856	4.00387	-0.317536	
0.73204	6.0628	0.86468	-0.124392	1.34565	-6.62537	-0.839344	0.827018	-0.99012	2.93096	19.8843	4.00383	-0.319342	
0.73604	6.0623	0.870066	-0.126644	1.34749	-6.62206	-0.843301	0.830514	-0.988361	2.94697	19.883	4.00378	-0.321149	
0.74004	6.06179	0.87546	-0.128895	1.34933	-6.61873	-0.847251	0.834011	-0.986599	2.96299	19.8817	4.00373	-0.322957	
0.74404	6.06127	0.880861	-0.131146	1.35117	-6.61538	-0.851194	0.837509	-0.984837	2.979	19.8804	4.00368	-0.324766	
0.74804	6.06074	0.886269	-0.133396	1.35301	-6.61203	-0.85513	0.841008	-0.983074	2.99502	19.8791	4.00363	-0.326576	
0.75204	6.0602	0.891685	-0.135645	1.35485	-6.60866	-0.859059	0.844508	-0.981309	3.01103	19.8778	4.00358	-0.328387	
0.75604	6.05965	0.897108	-0.137893	1.35669	-6.60527	-0.86298	0.848009	-0.979544	3.02705	19.8765	4.00353	-0.330198	
0.76004	6.0591	0.902538	-0.14014	1.35854	-6.60187	-0.866895	0.851512	-0.977777	3.04306	19.8752	4.00348	-0.332011	
0.76404	6.05853	0.907976	-0.142387	1.36038	-6.59846	-0.870802	0.855015	-0.976009	3.05908	19.8738	4.00343	-0.333824	
0.76804	6.05796	0.913421	-0.144633	1.36222	-6.59503	-0.874703	0.85852	-0.97424	3.07509	19.8725	4.00337	-0.335638	
0.77204	6.05737	0.918874	-0.146878	1.36407	-6.59159	-0.878596	0.862025	-0.97247	3.0911	19.8711	4.00332	-0.337453	
0.77604	6.05678	0.924334	-0.149123	1.36591	-6.58814	-0.882483	0.865532	-0.970698	3.10712	19.8698	4.00326	-0.339269	
0.78004	6.05618	0.929801	-0.151366	1.36776	-6.58467	-0.886362	0.86904	-0.968926	3.12313	19.8684	4.0032	-0.341086	
0.78404	6.05557	0.935276	-0.153609	1.36961	-6.58118	-0.890234	0.872548	-0.967152	3.13914	19.8671	4.00315	-0.342904	
